used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
6,10,0,0,0,0,1,0,0,0,4,0,0,0,43.51162790697674
4,10,0,0,0,0,1,0,0,0,4,1,0,0,45.666666666666664
4,10,0,0,0,0,1,0,0,0,4,1,0,0,45.666666666666664
4,10,0,0,0,0,1,0,0,0,4,1,0,0,45.666666666666664
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
4,10,0,0,0,0,1,0,0,0,4,2,0,0,41.57575757575758
5,10,0,0,0,0,1,0,0,0,4,4,0,0,33.0
5,10,0,0,0,0,1,0,0,0,4,4,0,0,33.0
5,10,0,0,0,0,1,0,0,0,4,4,0,0,33.0
5,10,0,0,0,0,1,0,0,0,4,5,0,0,27.75
5,10,0,0,0,0,1,0,0,0,4,5,0,0,27.75
5,10,0,0,0,0,1,0,0,0,4,5,0,0,27.75
5,10,0,0,0,0,1,0,0,0,4,5,0,0,27.75
6,10,0,0,0,0,1,0,0,0,4,6,0,0,39.0
6,10,0,0,0,0,1,0,0,0,4,6,0,0,39.0
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
5,10,0,0,0,0,1,0,0,0,5,0,0,0,44.53488372093023
4,10,0,0,0,0,1,0,0,0,5,1,0,0,41.0
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,2,0,0,35.61538461538461
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
4,10,0,0,0,0,1,0,0,0,5,4,0,0,42.63157894736842
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
5,10,0,0,0,0,1,0,0,0,5,5,0,0,44.76470588235294
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,50.5
5,10,0,0,0,0,1,0,0,0,6,1,0,0,43.0
6,10,0,0,0,0,1,0,0,0,6,2,0,0,32.0
6,10,0,0,0,0,1,0,0,0,6,4,0,0,44.0
6,10,0,0,0,0,1,0,0,0,6,4,0,0,44.0
6,10,0,0,0,0,1,0,0,0,6,5,0,0,40.75
6,10,0,0,0,0,1,0,0,0,6,5,0,0,40.75
6,10,0,0,0,0,1,0,0,0,6,5,0,0,40.75
6,10,0,0,0,0,1,0,0,0,6,5,0,0,40.75
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
6,10,0,0,0,0,1,0,0,0,6,6,0,0,50.86666666666667
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
2,10,0,0,0,0,1,1,0,0,1,0,0,0,46.958333333333336
4,10,0,0,0,0,1,1,0,0,1,1,0,0,38.0
4,10,0,0,0,0,1,1,0,0,1,1,0,0,38.0
4,10,0,0,0,0,1,1,0,0,1,1,0,0,38.0
4,10,0,0,0,0,1,1,0,0,1,1,0,0,38.0
4,10,0,0,0,0,1,1,0,0,1,1,0,0,38.0
4,10,0,0,0,0,1,1,0,0,1,1,0,0,38.0
5,10,0,0,0,0,1,1,0,0,1,2,0,0,38.0
5,10,0,0,0,0,1,1,0,0,1,2,0,0,38.0
4,10,0,0,0,0,1,1,0,0,1,4,0,0,47.0
4,10,0,0,0,0,1,1,0,0,1,4,0,0,47.0
6,10,0,0,0,0,1,1,0,0,1,5,0,0,48.0
6,10,0,0,0,0,1,1,0,0,1,6,0,0,39.0
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
5,10,0,0,0,0,1,1,0,0,2,0,0,0,39.945945945945944
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
2,10,0,0,0,0,1,1,0,0,2,1,0,0,44.592592592592595
6,10,0,0,0,0,1,1,0,0,2,2,0,0,26.0
6,10,0,0,0,0,1,1,0,0,2,2,0,0,26.0
4,10,0,0,0,0,1,1,0,0,2,4,0,0,34.833333333333336
4,10,0,0,0,0,1,1,0,0,2,4,0,0,34.833333333333336
4,10,0,0,0,0,1,1,0,0,2,4,0,0,34.833333333333336
4,10,0,0,0,0,1,1,0,0,2,4,0,0,34.833333333333336
4,10,0,0,0,0,1,1,0,0,2,4,0,0,34.833333333333336
4,10,0,0,0,0,1,1,0,0,2,4,0,0,34.833333333333336
6,10,0,0,0,0,1,1,0,0,2,5,0,0,31.0
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
5,10,0,0,0,0,1,1,0,0,4,0,0,0,41.904761904761905
1,10,0,0,0,0,1,1,0,0,4,1,0,0,31.0
1,10,0,0,0,0,1,1,0,0,4,1,0,0,31.0
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
4,10,0,0,0,0,1,1,0,0,4,2,0,0,41.69565217391305
5,10,0,0,0,0,1,1,0,0,4,4,0,0,32.5
5,10,0,0,0,0,1,1,0,0,4,4,0,0,32.5
5,10,0,0,0,0,1,1,0,0,4,5,0,0,37.0
5,10,0,0,0,0,1,1,0,0,5,0,0,0,31.714285714285715
5,10,0,0,0,0,1,1,0,0,5,0,0,0,31.714285714285715
5,10,0,0,0,0,1,1,0,0,5,0,0,0,31.714285714285715
5,10,0,0,0,0,1,1,0,0,5,0,0,0,31.714285714285715
5,10,0,0,0,0,1,1,0,0,5,0,0,0,31.714285714285715
5,10,0,0,0,0,1,1,0,0,5,0,0,0,31.714285714285715
5,10,0,0,0,0,1,1,0,0,5,0,0,0,31.714285714285715
4,10,0,0,0,0,1,1,0,0,5,1,0,0,40.0
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
