used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
4,10,0,0,0,0,0,0,0,0,4,4,0,0,35.49756097560976
6,10,0,0,0,0,0,0,0,0,4,5,0,0,33.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,33.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,31.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,31.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,31.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,31.0
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
5,10,0,0,0,0,0,0,0,0,5,0,0,0,39.38834951456311
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
2,10,0,0,0,0,0,0,0,0,5,1,0,0,37.72727272727273
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,2,0,0,35.1
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
