used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,1,0,0,0,1,2,0,0,2,2,0,0,72.14285714285714
2,10,1,0,0,0,1,2,0,0,2,2,0,0,72.14285714285714
2,10,1,0,0,0,1,2,0,0,2,2,0,0,72.14285714285714
2,10,1,0,0,0,1,2,0,0,2,2,0,0,72.14285714285714
2,10,1,0,0,0,1,2,0,0,2,2,0,0,72.14285714285714
2,10,1,0,0,0,1,2,0,0,2,2,0,0,72.14285714285714
2,10,1,0,0,0,1,2,0,0,4,2,0,0,81.0
4,10,1,0,0,0,1,2,0,0,4,4,0,0,57.0
5,10,1,0,0,0,1,2,0,0,5,2,0,0,68.0
4,10,1,0,0,0,1,2,0,0,5,4,0,0,50.0
5,10,1,0,0,0,1,2,0,0,5,5,0,0,63.0
2,10,1,0,0,0,1,2,0,0,6,2,0,0,53.0
2,10,1,0,0,0,1,2,0,0,6,2,0,0,53.0
6,10,1,0,0,0,1,2,0,0,6,4,0,0,46.0
1,10,1,0,0,0,1,3,0,0,1,1,0,0,65.0
2,10,1,0,0,0,1,3,0,0,2,1,0,0,78.0
2,10,1,0,0,0,1,3,0,0,2,2,0,0,58.333333333333336
2,10,1,0,0,0,1,3,0,0,2,2,0,0,58.333333333333336
2,10,1,0,0,0,1,3,0,0,2,2,0,0,58.333333333333336
2,10,1,0,0,0,1,3,0,0,4,1,0,0,67.0
2,10,1,0,0,0,1,3,0,0,4,2,0,0,68.0
4,10,1,0,0,0,1,3,0,0,4,4,0,0,60.0
4,10,1,0,0,0,1,3,0,0,4,4,0,0,60.0
5,10,1,0,0,0,1,3,0,0,5,0,0,0,65.0
5,10,1,0,0,0,1,3,0,0,5,5,0,0,72.0
5,10,1,0,0,0,1,3,0,0,5,5,0,0,72.0
2,10,1,0,0,0,1,3,0,0,6,1,0,0,64.0
5,10,1,0,0,0,1,3,0,0,6,4,0,0,71.0
1,10,1,0,0,0,1,4,0,0,1,1,0,0,72.0
2,10,1,0,0,0,1,4,0,0,2,1,0,0,81.0
2,10,1,0,0,0,1,4,0,0,2,2,0,0,81.25
2,10,1,0,0,0,1,4,0,0,2,2,0,0,81.25
2,10,1,0,0,0,1,4,0,0,2,2,0,0,81.25
2,10,1,0,0,0,1,4,0,0,2,2,0,0,81.25
4,10,1,0,0,0,1,4,0,0,4,0,0,0,57.0
1,10,1,0,0,0,1,4,0,0,4,1,0,0,54.0
2,10,1,0,0,0,1,4,0,0,4,2,0,0,68.0
4,10,1,0,0,0,1,4,0,0,4,4,0,0,54.666666666666664
4,10,1,0,0,0,1,4,0,0,4,4,0,0,54.666666666666664
4,10,1,0,0,0,1,4,0,0,4,4,0,0,54.666666666666664
5,10,1,0,0,0,1,4,0,0,5,2,0,0,51.0
5,10,1,0,0,0,1,4,0,0,5,5,0,0,52.0
6,10,1,0,0,0,1,4,0,0,6,5,0,0,50.0
6,10,1,0,0,0,1,4,0,0,6,6,0,0,70.0
4,10,1,0,0,0,1,5,0,0,2,0,0,0,39.0
2,10,1,0,0,0,1,5,0,0,2,2,0,0,54.4
2,10,1,0,0,0,1,5,0,0,2,2,0,0,54.4
2,10,1,0,0,0,1,5,0,0,2,2,0,0,54.4
2,10,1,0,0,0,1,5,0,0,2,2,0,0,54.4
2,10,1,0,0,0,1,5,0,0,2,2,0,0,54.4
2,10,1,0,0,0,1,5,0,0,4,1,0,0,56.0
2,10,1,0,0,0,1,5,0,0,4,2,0,0,55.0
4,10,1,0,0,0,1,5,0,0,4,4,0,0,53.0
2,10,1,0,0,0,1,5,0,0,5,2,0,0,70.0
4,10,1,0,0,0,1,5,0,0,5,4,0,0,49.0
6,10,1,0,0,0,1,5,0,0,6,2,0,0,53.0
6,10,1,0,0,0,1,5,0,0,6,5,0,0,49.0
6,10,1,0,0,0,1,5,0,0,6,6,0,0,70.0
2,10,1,0,0,0,1,6,0,0,2,0,0,0,54.0
2,10,1,0,0,0,1,6,0,0,2,1,0,0,51.0
2,10,1,0,0,0,1,6,0,0,2,2,0,0,61.0
2,10,1,0,0,0,1,6,0,0,2,2,0,0,61.0
2,10,1,0,0,0,1,6,0,0,2,2,0,0,61.0
2,10,1,0,0,0,1,6,0,0,2,2,0,0,61.0
2,10,1,0,0,0,1,6,0,0,4,1,0,0,82.0
2,10,1,0,0,0,1,6,0,0,4,2,0,0,39.0
4,10,1,0,0,0,1,6,0,0,4,4,0,0,55.0
2,10,1,0,0,0,1,6,0,0,5,2,0,0,69.0
5,10,1,0,0,0,1,6,0,0,6,4,0,0,55.0
1,10,1,0,0,0,1,7,0,0,1,1,0,0,60.0
1,10,1,0,0,0,1,7,0,0,2,1,0,0,53.0
2,10,1,0,0,0,1,7,0,0,2,2,0,0,54.5
2,10,1,0,0,0,1,7,0,0,2,2,0,0,54.5
2,10,1,0,0,0,1,7,0,0,2,2,0,0,54.5
2,10,1,0,0,0,1,7,0,0,2,2,0,0,54.5
2,10,1,0,0,0,1,7,0,0,2,2,0,0,54.5
2,10,1,0,0,0,1,7,0,0,2,2,0,0,54.5
4,10,1,0,0,0,1,7,0,0,4,2,0,0,57.0
4,10,1,0,0,0,1,7,0,0,4,4,0,0,52.0
1,10,1,0,0,0,1,7,0,0,5,1,0,0,69.0
2,10,1,0,0,0,1,7,0,0,5,2,0,0,60.0
2,10,1,0,0,0,1,7,0,0,5,2,0,0,60.0
2,10,1,0,0,0,1,7,0,0,5,2,0,0,60.0
4,10,1,0,0,0,1,7,0,0,5,4,0,0,55.0
4,10,1,0,0,0,1,7,0,0,6,2,0,0,77.0
4,10,1,0,0,0,1,7,0,0,6,4,0,0,44.0
5,10,1,0,0,0,1,7,0,0,6,5,0,0,59.0
1,10,1,0,0,0,1,8,0,0,1,1,0,0,72.0
2,10,1,0,0,0,1,8,0,0,2,1,0,0,58.666666666666664
2,10,1,0,0,0,1,8,0,0,2,1,0,0,58.666666666666664
2,10,1,0,0,0,1,8,0,0,2,1,0,0,58.666666666666664
2,10,1,0,0,0,1,8,0,0,2,2,0,0,80.75
2,10,1,0,0,0,1,8,0,0,2,2,0,0,80.75
2,10,1,0,0,0,1,8,0,0,2,2,0,0,80.75
2,10,1,0,0,0,1,8,0,0,2,2,0,0,80.75
2,10,1,0,0,0,1,8,0,0,4,2,0,0,52.0
5,10,1,0,0,0,1,8,0,0,5,4,0,0,54.0
2,10,1,0,0,0,1,8,0,0,6,2,0,0,57.0
2,10,1,0,0,0,1,8,0,0,6,2,0,0,57.0
1,10,1,0,0,0,1,9,0,0,1,1,0,0,56.0
2,10,1,0,0,0,1,9,0,0,2,1,0,0,51.0
2,10,1,0,0,0,1,9,0,0,2,2,0,0,49.0
2,10,1,0,0,0,1,9,0,0,2,2,0,0,49.0
4,10,1,0,0,0,1,9,0,0,4,1,0,0,60.0
2,10,1,0,0,0,1,9,0,0,4,2,0,0,51.0
4,10,1,0,0,0,1,9,0,0,4,4,0,0,63.5
4,10,1,0,0,0,1,9,0,0,4,4,0,0,63.5
5,10,1,0,0,0,1,9,0,0,5,5,0,0,49.0
2,10,1,0,0,0,1,10,0,0,2,2,0,0,53.4
2,10,1,0,0,0,1,10,0,0,2,2,0,0,53.4
2,10,1,0,0,0,1,10,0,0,2,2,0,0,53.4
2,10,1,0,0,0,1,10,0,0,2,2,0,0,53.4
2,10,1,0,0,0,1,10,0,0,2,2,0,0,53.4
4,10,1,0,0,0,1,10,0,0,4,2,0,0,50.0
6,10,1,0,0,0,1,10,0,0,6,4,0,0,69.0
1,10,1,0,0,0,1,11,0,0,1,1,0,0,61.5
1,10,1,0,0,0,1,11,0,0,1,1,0,0,61.5
2,10,1,0,0,0,1,11,0,0,2,1,0,0,69.0
2,10,1,0,0,0,1,11,0,0,2,2,0,0,62.0
2,10,1,0,0,0,1,11,0,0,4,2,0,0,52.0
4,10,1,0,0,0,1,11,0,0,4,4,0,0,53.0
6,10,1,0,0,0,1,11,0,0,6,2,0,0,90.0
6,10,1,0,0,0,1,11,0,0,6,5,0,0,74.0
1,10,1,0,0,0,1,12,0,0,1,1,0,0,72.0
2,10,1,0,0,0,1,12,0,0,2,1,0,0,58.0
2,10,1,0,0,0,1,12,0,0,2,2,0,0,48.0
2,10,1,0,0,0,1,12,0,0,4,2,0,0,47.0
5,10,1,0,0,0,1,12,0,0,5,5,0,0,64.0
6,10,1,0,0,0,1,12,0,0,6,5,0,0,66.0
2,10,1,0,0,0,1,13,0,0,2,1,0,0,58.0
2,10,1,0,0,0,1,13,0,0,2,2,0,0,61.0
2,10,1,0,0,0,1,13,0,0,4,2,0,0,65.0
2,10,1,0,0,0,1,14,0,0,4,2,0,0,53.0
1,10,1,0,0,0,1,15,0,0,1,1,0,0,72.0
1,10,1,0,0,0,1,15,0,0,2,1,0,0,89.0
1,10,1,0,0,0,1,16,0,0,1,1,0,0,55.0
2,10,1,0,0,0,1,18,0,0,2,2,0,0,61.0
1,10,1,0,0,0,2,0,0,0,1,0,0,0,72.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,60.0
4,10,1,0,0,0,2,0,0,0,1,2,0,0,51.0
5,10,1,0,0,0,2,0,0,0,1,5,0,0,68.0
5,10,1,0,0,0,2,0,0,0,1,5,0,0,68.0
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
2,10,1,0,0,0,2,0,0,0,2,0,0,0,62.142857142857146
5,10,1,0,0,0,2,0,0,0,2,2,0,0,56.333333333333336
5,10,1,0,0,0,2,0,0,0,2,2,0,0,56.333333333333336
5,10,1,0,0,0,2,0,0,0,2,2,0,0,56.333333333333336
4,10,1,0,0,0,2,0,0,0,2,4,0,0,57.333333333333336
4,10,1,0,0,0,2,0,0,0,2,4,0,0,57.333333333333336
4,10,1,0,0,0,2,0,0,0,2,4,0,0,57.333333333333336
4,10,1,0,0,0,2,0,0,0,2,4,0,0,57.333333333333336
4,10,1,0,0,0,2,0,0,0,2,4,0,0,57.333333333333336
4,10,1,0,0,0,2,0,0,0,2,4,0,0,57.333333333333336
5,10,1,0,0,0,2,0,0,0,4,0,0,0,41.0
2,10,1,0,0,0,2,0,0,0,4,2,0,0,52.0
4,10,1,0,0,0,2,0,0,0,4,4,0,0,52.0
5,10,1,0,0,0,2,0,0,0,5,0,0,0,53.333333333333336
5,10,1,0,0,0,2,0,0,0,5,0,0,0,53.333333333333336
5,10,1,0,0,0,2,0,0,0,5,0,0,0,53.333333333333336
5,10,1,0,0,0,2,0,0,0,5,5,0,0,58.5
5,10,1,0,0,0,2,0,0,0,5,5,0,0,58.5
6,10,1,0,0,0,2,0,0,0,5,6,0,0,47.0
6,10,1,0,0,0,2,0,0,0,6,0,0,0,62.0
6,10,1,0,0,0,2,0,0,0,6,0,0,0,62.0
4,10,1,0,0,0,2,0,0,0,6,4,0,0,39.0
1,10,1,0,0,0,2,1,0,0,1,1,0,0,55.0
5,10,1,0,0,0,2,1,0,0,2,0,0,0,55.0
5,10,1,0,0,0,2,1,0,0,2,0,0,0,55.0
4,10,1,0,0,0,2,1,0,0,2,2,0,0,43.0
5,10,1,0,0,0,2,1,0,0,4,0,0,0,50.0
2,10,1,0,0,0,2,1,0,0,4,1,0,0,59.0
2,10,1,0,0,0,2,1,0,0,4,2,0,0,67.0
5,10,1,0,0,0,2,1,0,0,4,5,0,0,49.0
2,10,1,0,0,0,2,1,0,0,5,2,0,0,73.5
2,10,1,0,0,0,2,1,0,0,5,2,0,0,73.5
5,10,1,0,0,0,2,1,0,0,5,5,0,0,84.0
6,10,1,0,0,0,2,1,0,0,6,5,0,0,60.0
1,10,1,0,0,0,2,2,0,0,1,1,0,0,70.0
5,10,1,0,0,0,2,2,0,0,2,0,0,0,53.0
2,10,1,0,0,0,2,2,0,0,2,1,0,0,80.0
2,10,1,0,0,0,2,2,0,0,2,2,0,0,58.666666666666664
2,10,1,0,0,0,2,2,0,0,2,2,0,0,58.666666666666664
2,10,1,0,0,0,2,2,0,0,2,2,0,0,58.666666666666664
4,10,1,0,0,0,2,2,0,0,2,4,0,0,50.0
5,10,1,0,0,0,2,2,0,0,4,0,0,0,62.0
4,10,1,0,0,0,2,2,0,0,4,2,0,0,67.0
4,10,1,0,0,0,2,2,0,0,4,2,0,0,67.0
5,10,1,0,0,0,2,2,0,0,5,0,0,0,52.0
4,10,1,0,0,0,2,2,0,0,5,2,0,0,56.0
5,10,1,0,0,0,2,2,0,0,5,4,0,0,55.0
5,10,1,0,0,0,2,2,0,0,5,5,0,0,49.0
5,10,1,0,0,0,2,3,0,0,1,0,0,0,53.0
2,10,1,0,0,0,2,3,0,0,1,1,0,0,64.0
2,10,1,0,0,0,2,3,0,0,2,1,0,0,67.0
2,10,1,0,0,0,2,3,0,0,2,2,0,0,90.0
4,10,1,0,0,0,2,3,0,0,4,2,0,0,69.5
4,10,1,0,0,0,2,3,0,0,4,2,0,0,69.5
4,10,1,0,0,0,2,3,0,0,4,4,0,0,52.0
5,10,1,0,0,0,2,3,0,0,5,0,0,0,54.0
4,10,1,0,0,0,2,3,0,0,5,4,0,0,76.0
4,10,1,0,0,0,2,3,0,0,5,4,0,0,76.0
5,10,1,0,0,0,2,3,0,0,5,5,0,0,68.33333333333333
5,10,1,0,0,0,2,3,0,0,5,5,0,0,68.33333333333333
5,10,1,0,0,0,2,3,0,0,5,5,0,0,68.33333333333333
4,10,1,0,0,0,2,3,0,0,6,2,0,0,39.0
5,10,1,0,0,0,2,3,0,0,6,4,0,0,51.0
6,10,1,0,0,0,2,3,0,0,6,6,0,0,47.0
4,10,1,0,0,0,2,4,0,0,1,0,0,0,92.0
2,10,1,0,0,0,2,4,0,0,1,1,0,0,62.0
2,10,1,0,0,0,2,4,0,0,2,0,0,0,58.0
1,10,1,0,0,0,2,4,0,0,2,1,0,0,60.0
1,10,1,0,0,0,2,4,0,0,2,1,0,0,60.0
1,10,1,0,0,0,2,4,0,0,2,1,0,0,60.0
2,10,1,0,0,0,2,4,0,0,2,2,0,0,55.833333333333336
2,10,1,0,0,0,2,4,0,0,2,2,0,0,55.833333333333336
2,10,1,0,0,0,2,4,0,0,2,2,0,0,55.833333333333336
2,10,1,0,0,0,2,4,0,0,2,2,0,0,55.833333333333336
2,10,1,0,0,0,2,4,0,0,2,2,0,0,55.833333333333336
2,10,1,0,0,0,2,4,0,0,2,2,0,0,55.833333333333336
5,10,1,0,0,0,2,4,0,0,4,0,0,0,61.0
2,10,1,0,0,0,2,4,0,0,4,1,0,0,68.0
4,10,1,0,0,0,2,4,0,0,4,2,0,0,50.0
4,10,1,0,0,0,2,4,0,0,4,2,0,0,50.0
4,10,1,0,0,0,2,4,0,0,4,4,0,0,45.0
4,10,1,0,0,0,2,4,0,0,4,4,0,0,45.0
1,10,1,0,0,0,2,4,0,0,5,1,0,0,69.0
4,10,1,0,0,0,2,4,0,0,5,2,0,0,59.0
4,10,1,0,0,0,2,4,0,0,5,2,0,0,59.0
4,10,1,0,0,0,2,4,0,0,5,4,0,0,90.0
6,10,1,0,0,0,2,4,0,0,6,6,0,0,54.0
6,10,1,0,0,0,2,4,0,0,6,6,0,0,54.0
1,10,1,0,0,0,2,5,0,0,1,1,0,0,52.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,67.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,67.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,67.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,67.0
6,10,1,0,0,0,2,5,0,0,4,0,0,0,71.0
1,10,1,0,0,0,2,5,0,0,4,1,0,0,62.0
2,10,1,0,0,0,2,5,0,0,4,2,0,0,56.0
2,10,1,0,0,0,2,5,0,0,4,2,0,0,56.0
2,10,1,0,0,0,2,5,0,0,4,2,0,0,56.0
4,10,1,0,0,0,2,5,0,0,4,4,0,0,58.4
4,10,1,0,0,0,2,5,0,0,4,4,0,0,58.4
4,10,1,0,0,0,2,5,0,0,4,4,0,0,58.4
4,10,1,0,0,0,2,5,0,0,4,4,0,0,58.4
4,10,1,0,0,0,2,5,0,0,4,4,0,0,58.4
5,10,1,0,0,0,2,5,0,0,5,0,0,0,49.0
5,10,1,0,0,0,2,5,0,0,5,4,0,0,63.0
5,10,1,0,0,0,2,5,0,0,5,5,0,0,60.0
4,10,1,0,0,0,2,5,0,0,6,2,0,0,65.0
6,10,1,0,0,0,2,5,0,0,6,6,0,0,57.0
1,10,1,0,0,0,2,6,0,0,1,1,0,0,74.0
1,10,1,0,0,0,2,6,0,0,1,1,0,0,74.0
1,10,1,0,0,0,2,6,0,0,1,1,0,0,74.0
2,10,1,0,0,0,2,6,0,0,2,1,0,0,63.0
2,10,1,0,0,0,2,6,0,0,2,1,0,0,63.0
2,10,1,0,0,0,2,6,0,0,2,1,0,0,63.0
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
2,10,1,0,0,0,2,6,0,0,2,2,0,0,63.6
4,10,1,0,0,0,2,6,0,0,4,2,0,0,51.0
4,10,1,0,0,0,2,6,0,0,4,4,0,0,57.0
4,10,1,0,0,0,2,6,0,0,5,2,0,0,65.0
4,10,1,0,0,0,2,6,0,0,5,4,0,0,47.0
4,10,1,0,0,0,2,6,0,0,5,4,0,0,47.0
6,10,1,0,0,0,2,6,0,0,6,2,0,0,56.0
1,10,1,0,0,0,2,7,0,0,1,1,0,0,81.0
2,10,1,0,0,0,2,7,0,0,2,1,0,0,71.5
2,10,1,0,0,0,2,7,0,0,2,1,0,0,71.5
2,10,1,0,0,0,2,7,0,0,2,2,0,0,69.0
2,10,1,0,0,0,2,7,0,0,2,2,0,0,69.0
4,10,1,0,0,0,2,7,0,0,4,2,0,0,70.0
4,10,1,0,0,0,2,7,0,0,4,4,0,0,73.0
2,10,1,0,0,0,2,7,0,0,5,1,0,0,68.0
4,10,1,0,0,0,2,7,0,0,5,2,0,0,48.0
5,10,1,0,0,0,2,7,0,0,5,4,0,0,60.0
5,10,1,0,0,0,2,7,0,0,5,4,0,0,60.0
5,10,1,0,0,0,2,7,0,0,6,2,0,0,54.0
2,10,1,0,0,0,2,8,0,0,2,1,0,0,60.0
2,10,1,0,0,0,2,8,0,0,2,2,0,0,61.0
2,10,1,0,0,0,2,8,0,0,2,2,0,0,61.0
2,10,1,0,0,0,2,8,0,0,2,2,0,0,61.0
2,10,1,0,0,0,2,8,0,0,2,2,0,0,61.0
2,10,1,0,0,0,2,8,0,0,2,2,0,0,61.0
2,10,1,0,0,0,2,8,0,0,2,2,0,0,61.0
2,10,1,0,0,0,2,8,0,0,4,2,0,0,65.0
2,10,1,0,0,0,2,8,0,0,4,2,0,0,65.0
4,10,1,0,0,0,2,8,0,0,4,4,0,0,65.0
5,10,1,0,0,0,2,8,0,0,5,2,0,0,59.333333333333336
5,10,1,0,0,0,2,8,0,0,5,2,0,0,59.333333333333336
5,10,1,0,0,0,2,8,0,0,5,2,0,0,59.333333333333336
5,10,1,0,0,0,2,8,0,0,5,5,0,0,55.0
2,10,1,0,0,0,2,8,0,0,6,2,0,0,57.0
6,10,1,0,0,0,2,8,0,0,6,4,0,0,59.5
6,10,1,0,0,0,2,8,0,0,6,4,0,0,59.5
1,10,1,0,0,0,2,9,0,0,1,1,0,0,70.0
2,10,1,0,0,0,2,9,0,0,2,1,0,0,82.0
2,10,1,0,0,0,2,9,0,0,2,1,0,0,82.0
2,10,1,0,0,0,2,9,0,0,2,2,0,0,53.0
2,10,1,0,0,0,2,9,0,0,2,2,0,0,53.0
2,10,1,0,0,0,2,9,0,0,2,2,0,0,53.0
2,10,1,0,0,0,2,9,0,0,4,2,0,0,69.0
4,10,1,0,0,0,2,9,0,0,4,4,0,0,53.0
2,10,1,0,0,0,2,9,0,0,5,1,0,0,68.0
4,10,1,0,0,0,2,9,0,0,5,4,0,0,52.0
6,10,1,0,0,0,2,9,0,0,6,2,0,0,65.0
1,10,1,0,0,0,2,10,0,0,1,1,0,0,82.0
2,10,1,0,0,0,2,10,0,0,2,2,0,0,63.5
2,10,1,0,0,0,2,10,0,0,2,2,0,0,63.5
2,10,1,0,0,0,2,10,0,0,5,1,0,0,78.0
2,10,1,0,0,0,2,10,0,0,5,2,0,0,43.0
5,10,1,0,0,0,2,10,0,0,5,5,0,0,95.0
2,10,1,0,0,0,2,11,0,0,2,1,0,0,74.0
2,10,1,0,0,0,2,11,0,0,2,2,0,0,88.0
2,10,1,0,0,0,2,11,0,0,4,2,0,0,56.5
2,10,1,0,0,0,2,11,0,0,4,2,0,0,56.5
5,10,1,0,0,0,2,11,0,0,5,4,0,0,58.0
5,10,1,0,0,0,2,11,0,0,5,5,0,0,64.5
5,10,1,0,0,0,2,11,0,0,5,5,0,0,64.5
4,10,1,0,0,0,2,13,0,0,5,2,0,0,49.0
4,10,1,0,0,0,2,13,0,0,5,4,0,0,59.0
2,10,1,0,0,0,2,14,0,0,2,2,0,0,60.0
2,10,1,0,0,0,2,14,0,0,2,2,0,0,60.0
4,10,1,0,0,0,2,14,0,0,4,2,0,0,72.0
5,10,1,0,0,0,2,14,0,0,5,4,0,0,55.0
2,10,1,0,0,0,2,16,0,0,5,2,0,0,54.0
4,10,1,0,0,0,3,0,0,0,1,0,0,0,60.25
4,10,1,0,0,0,3,0,0,0,1,0,0,0,60.25
4,10,1,0,0,0,3,0,0,0,1,0,0,0,60.25
4,10,1,0,0,0,3,0,0,0,1,0,0,0,60.25
2,10,1,0,0,0,3,0,0,0,1,1,0,0,64.6
2,10,1,0,0,0,3,0,0,0,1,1,0,0,64.6
2,10,1,0,0,0,3,0,0,0,1,1,0,0,64.6
2,10,1,0,0,0,3,0,0,0,1,1,0,0,64.6
2,10,1,0,0,0,3,0,0,0,1,1,0,0,64.6
4,10,1,0,0,0,3,0,0,0,1,2,0,0,59.25
4,10,1,0,0,0,3,0,0,0,1,2,0,0,59.25
4,10,1,0,0,0,3,0,0,0,1,2,0,0,59.25
4,10,1,0,0,0,3,0,0,0,1,2,0,0,59.25
4,10,1,0,0,0,3,0,0,0,1,4,0,0,54.0
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
5,10,1,0,0,0,3,0,0,0,2,0,0,0,56.27272727272727
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
2,10,1,0,0,0,3,0,0,0,2,2,0,0,61.46666666666667
6,10,1,0,0,0,3,0,0,0,4,0,0,0,59.333333333333336
6,10,1,0,0,0,3,0,0,0,4,0,0,0,59.333333333333336
6,10,1,0,0,0,3,0,0,0,4,0,0,0,59.333333333333336
4,10,1,0,0,0,3,0,0,0,4,4,0,0,84.0
4,10,1,0,0,0,3,0,0,0,4,4,0,0,84.0
4,10,1,0,0,0,3,0,0,0,4,4,0,0,84.0
5,10,1,0,0,0,3,0,0,0,4,5,0,0,52.0
5,10,1,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
5,10,1,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
5,10,1,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
4,10,1,0,0,0,3,0,0,0,5,4,0,0,55.0
4,10,1,0,0,0,3,1,0,0,1,0,0,0,60.0
2,10,1,0,0,0,3,1,0,0,1,1,0,0,60.0
2,10,1,0,0,0,3,1,0,0,1,1,0,0,60.0
2,10,1,0,0,0,3,1,0,0,1,1,0,0,60.0
2,10,1,0,0,0,3,1,0,0,1,2,0,0,69.5
2,10,1,0,0,0,3,1,0,0,1,2,0,0,69.5
4,10,1,0,0,0,3,1,0,0,2,0,0,0,54.0
1,10,1,0,0,0,3,1,0,0,2,1,0,0,81.0
2,10,1,0,0,0,3,1,0,0,2,2,0,0,72.8
2,10,1,0,0,0,3,1,0,0,2,2,0,0,72.8
2,10,1,0,0,0,3,1,0,0,2,2,0,0,72.8
2,10,1,0,0,0,3,1,0,0,2,2,0,0,72.8
2,10,1,0,0,0,3,1,0,0,2,2,0,0,72.8
5,10,1,0,0,0,3,1,0,0,2,4,0,0,58.0
