used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,2,2,0,0,5,5,0,0,27.0
6,10,0,0,0,0,2,2,0,0,5,6,0,0,41.0
2,10,0,0,0,0,2,2,0,0,6,2,0,0,40.5
2,10,0,0,0,0,2,2,0,0,6,2,0,0,40.5
4,10,0,0,0,0,2,2,0,0,6,4,0,0,52.0
5,10,0,0,0,0,2,2,0,0,6,5,0,0,51.5
5,10,0,0,0,0,2,2,0,0,6,5,0,0,51.5
2,10,0,0,0,0,2,3,0,0,1,1,0,0,41.2
2,10,0,0,0,0,2,3,0,0,1,1,0,0,41.2
2,10,0,0,0,0,2,3,0,0,1,1,0,0,41.2
2,10,0,0,0,0,2,3,0,0,1,1,0,0,41.2
2,10,0,0,0,0,2,3,0,0,1,1,0,0,41.2
2,10,0,0,0,0,2,3,0,0,1,2,0,0,53.75
2,10,0,0,0,0,2,3,0,0,1,2,0,0,53.75
2,10,0,0,0,0,2,3,0,0,1,2,0,0,53.75
2,10,0,0,0,0,2,3,0,0,1,2,0,0,53.75
2,10,0,0,0,0,2,3,0,0,2,0,0,0,32.0
1,10,0,0,0,0,2,3,0,0,2,1,0,0,34.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.07692307692308
5,10,0,0,0,0,2,3,0,0,4,0,0,0,38.5
5,10,0,0,0,0,2,3,0,0,4,0,0,0,38.5
1,10,0,0,0,0,2,3,0,0,4,1,0,0,43.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,44.42857142857143
4,10,0,0,0,0,2,3,0,0,4,2,0,0,44.42857142857143
4,10,0,0,0,0,2,3,0,0,4,2,0,0,44.42857142857143
4,10,0,0,0,0,2,3,0,0,4,2,0,0,44.42857142857143
4,10,0,0,0,0,2,3,0,0,4,2,0,0,44.42857142857143
4,10,0,0,0,0,2,3,0,0,4,2,0,0,44.42857142857143
4,10,0,0,0,0,2,3,0,0,4,2,0,0,44.42857142857143
4,10,0,0,0,0,2,3,0,0,4,4,0,0,53.666666666666664
4,10,0,0,0,0,2,3,0,0,4,4,0,0,53.666666666666664
4,10,0,0,0,0,2,3,0,0,4,4,0,0,53.666666666666664
6,10,0,0,0,0,2,3,0,0,5,0,0,0,60.0
2,10,0,0,0,0,2,3,0,0,5,2,0,0,40.666666666666664
2,10,0,0,0,0,2,3,0,0,5,2,0,0,40.666666666666664
2,10,0,0,0,0,2,3,0,0,5,2,0,0,40.666666666666664
5,10,0,0,0,0,2,3,0,0,5,4,0,0,38.0
5,10,0,0,0,0,2,3,0,0,5,4,0,0,38.0
5,10,0,0,0,0,2,3,0,0,5,5,0,0,48.5
5,10,0,0,0,0,2,3,0,0,5,5,0,0,48.5
5,10,0,0,0,0,2,3,0,0,5,5,0,0,48.5
5,10,0,0,0,0,2,3,0,0,5,5,0,0,48.5
2,10,0,0,0,0,2,3,0,0,6,2,0,0,40.666666666666664
2,10,0,0,0,0,2,3,0,0,6,2,0,0,40.666666666666664
2,10,0,0,0,0,2,3,0,0,6,2,0,0,40.666666666666664
6,10,0,0,0,0,2,3,0,0,6,4,0,0,37.0
6,10,0,0,0,0,2,3,0,0,6,5,0,0,51.0
6,10,0,0,0,0,2,3,0,0,6,6,0,0,36.0
1,10,0,0,0,0,2,4,0,0,1,1,0,0,57.0
2,10,0,0,0,0,2,4,0,0,1,2,0,0,42.0
1,10,0,0,0,0,2,4,0,0,2,1,0,0,74.5
1,10,0,0,0,0,2,4,0,0,2,1,0,0,74.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
2,10,0,0,0,0,2,4,0,0,2,2,0,0,54.22222222222222
4,10,0,0,0,0,2,4,0,0,4,0,0,0,65.0
2,10,0,0,0,0,2,4,0,0,4,1,0,0,40.0
2,10,0,0,0,0,2,4,0,0,4,1,0,0,40.0
2,10,0,0,0,0,2,4,0,0,4,2,0,0,39.0
2,10,0,0,0,0,2,4,0,0,4,2,0,0,39.0
2,10,0,0,0,0,2,4,0,0,4,2,0,0,39.0
2,10,0,0,0,0,2,4,0,0,4,2,0,0,39.0
4,10,0,0,0,0,2,4,0,0,4,4,0,0,41.0
4,10,0,0,0,0,2,4,0,0,4,4,0,0,41.0
2,10,0,0,0,0,2,4,0,0,5,2,0,0,34.0
2,10,0,0,0,0,2,4,0,0,6,2,0,0,35.0
4,10,0,0,0,0,2,4,0,0,6,4,0,0,43.0
1,10,0,0,0,0,2,5,0,0,1,1,0,0,60.5
1,10,0,0,0,0,2,5,0,0,1,1,0,0,60.5
2,10,0,0,0,0,2,5,0,0,1,2,0,0,30.0
4,10,0,0,0,0,2,5,0,0,2,0,0,0,41.0
1,10,0,0,0,0,2,5,0,0,2,1,0,0,48.0
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.5
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.5
2,10,0,0,0,0,2,5,0,0,5,2,0,0,71.5
2,10,0,0,0,0,2,5,0,0,5,2,0,0,71.5
2,10,0,0,0,0,2,6,0,0,2,1,0,0,50.0
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
5,10,0,0,0,0,3,0,0,0,1,0,0,0,49.8
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
2,10,0,0,0,0,3,0,0,0,1,1,0,0,45.90625
5,10,0,0,0,0,3,0,0,0,1,2,0,0,37.5
5,10,0,0,0,0,3,0,0,0,1,2,0,0,37.5
5,10,0,0,0,0,3,0,0,0,1,4,0,0,35.0
6,10,0,0,0,0,3,0,0,0,1,6,0,0,34.0
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
4,10,0,0,0,0,3,0,0,0,2,0,0,0,46.696969696969695
1,10,0,0,0,0,3,0,0,0,2,1,0,0,40.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,2,0,0,42.25
4,10,0,0,0,0,3,0,0,0,2,4,0,0,37.5
4,10,0,0,0,0,3,0,0,0,2,4,0,0,37.5
4,10,0,0,0,0,3,0,0,0,2,4,0,0,37.5
4,10,0,0,0,0,3,0,0,0,2,4,0,0,37.5
5,10,0,0,0,0,3,0,0,0,2,4,0,0,37.5
5,10,0,0,0,0,3,0,0,0,2,4,0,0,37.5
5,10,0,0,0,0,3,0,0,0,2,5,0,0,50.0
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
6,10,0,0,0,0,3,0,0,0,4,0,0,0,43.44444444444444
4,10,0,0,0,0,3,0,0,0,4,1,0,0,38.0
4,10,0,0,0,0,3,0,0,0,4,2,0,0,29.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,41.5
4,10,0,0,0,0,3,0,0,0,4,4,0,0,41.5
5,10,0,0,0,0,3,0,0,0,4,5,0,0,39.0
6,10,0,0,0,0,3,0,0,0,5,0,0,0,35.25
6,10,0,0,0,0,3,0,0,0,5,0,0,0,35.25
6,10,0,0,0,0,3,0,0,0,5,0,0,0,35.25
6,10,0,0,0,0,3,0,0,0,5,0,0,0,35.25
2,10,0,0,0,0,3,0,0,0,5,2,0,0,48.0
4,10,0,0,0,0,3,0,0,0,5,4,0,0,29.0
6,10,0,0,0,0,3,0,0,0,6,0,0,0,42.0
6,10,0,0,0,0,3,0,0,0,6,0,0,0,42.0
5,10,0,0,0,0,3,0,0,0,6,2,0,0,36.0
5,10,0,0,0,0,3,0,0,0,6,4,0,0,44.0
6,10,0,0,0,0,3,0,0,0,6,6,0,0,38.0
1,10,0,0,0,0,3,1,0,0,1,0,0,0,45.333333333333336
1,10,0,0,0,0,3,1,0,0,1,0,0,0,45.333333333333336
1,10,0,0,0,0,3,1,0,0,1,0,0,0,45.333333333333336
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
2,10,0,0,0,0,3,1,0,0,1,1,0,0,47.56
5,10,0,0,0,0,3,1,0,0,1,2,0,0,35.666666666666664
5,10,0,0,0,0,3,1,0,0,1,2,0,0,35.666666666666664
5,10,0,0,0,0,3,1,0,0,1,2,0,0,35.666666666666664
5,10,0,0,0,0,3,1,0,0,1,4,0,0,35.0
5,10,0,0,0,0,3,1,0,0,1,4,0,0,35.0
5,10,0,0,0,0,3,1,0,0,1,5,0,0,37.5
5,10,0,0,0,0,3,1,0,0,1,5,0,0,37.5
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
2,10,0,0,0,0,3,1,0,0,2,0,0,0,41.583333333333336
1,10,0,0,0,0,3,1,0,0,2,1,0,0,36.0
4,10,0,0,0,0,3,1,0,0,2,2,0,0,39.857142857142854
4,10,0,0,0,0,3,1,0,0,2,2,0,0,39.857142857142854
4,10,0,0,0,0,3,1,0,0,2,2,0,0,39.857142857142854
4,10,0,0,0,0,3,1,0,0,2,2,0,0,39.857142857142854
4,10,0,0,0,0,3,1,0,0,2,2,0,0,39.857142857142854
4,10,0,0,0,0,3,1,0,0,2,2,0,0,39.857142857142854
4,10,0,0,0,0,3,1,0,0,2,2,0,0,39.857142857142854
5,10,0,0,0,0,3,1,0,0,2,4,0,0,38.0
5,10,0,0,0,0,3,1,0,0,2,5,0,0,43.0
6,10,0,0,0,0,3,1,0,0,2,6,0,0,31.0
6,10,0,0,0,0,3,1,0,0,4,0,0,0,39.25
6,10,0,0,0,0,3,1,0,0,4,0,0,0,39.25
6,10,0,0,0,0,3,1,0,0,4,0,0,0,39.25
6,10,0,0,0,0,3,1,0,0,4,0,0,0,39.25
2,10,0,0,0,0,3,1,0,0,4,1,0,0,36.0
2,10,0,0,0,0,3,1,0,0,4,2,0,0,47.0
4,10,0,0,0,0,3,1,0,0,4,4,0,0,40.0
4,10,0,0,0,0,3,1,0,0,4,4,0,0,40.0
4,10,0,0,0,0,3,1,0,0,4,4,0,0,40.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,43.0
4,10,0,0,0,0,3,1,0,0,5,4,0,0,37.5
4,10,0,0,0,0,3,1,0,0,5,4,0,0,37.5
5,10,0,0,0,0,3,1,0,0,5,5,0,0,41.5
5,10,0,0,0,0,3,1,0,0,5,5,0,0,41.5
5,10,0,0,0,0,3,1,0,0,5,5,0,0,41.5
5,10,0,0,0,0,3,1,0,0,5,5,0,0,41.5
5,10,0,0,0,0,3,1,0,0,6,5,0,0,27.0
6,10,0,0,0,0,3,1,0,0,6,6,0,0,28.0
4,10,0,0,0,0,3,2,0,0,1,0,0,0,42.0
4,10,0,0,0,0,3,2,0,0,1,1,0,0,38.0
2,10,0,0,0,0,3,2,0,0,1,2,0,0,42.142857142857146
2,10,0,0,0,0,3,2,0,0,1,2,0,0,42.142857142857146
2,10,0,0,0,0,3,2,0,0,1,2,0,0,42.142857142857146
2,10,0,0,0,0,3,2,0,0,1,2,0,0,42.142857142857146
2,10,0,0,0,0,3,2,0,0,1,2,0,0,42.142857142857146
2,10,0,0,0,0,3,2,0,0,1,2,0,0,42.142857142857146
2,10,0,0,0,0,3,2,0,0,1,2,0,0,42.142857142857146
4,10,0,0,0,0,3,2,0,0,1,4,0,0,42.5
4,10,0,0,0,0,3,2,0,0,1,4,0,0,42.5
2,10,0,0,0,0,3,2,0,0,2,0,0,0,35.5
2,10,0,0,0,0,3,2,0,0,2,0,0,0,35.5
2,10,0,0,0,0,3,2,0,0,2,0,0,0,35.5
2,10,0,0,0,0,3,2,0,0,2,0,0,0,35.5
2,10,0,0,0,0,3,2,0,0,2,1,0,0,41.0
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
2,10,0,0,0,0,3,2,0,0,2,2,0,0,44.3
4,10,0,0,0,0,3,2,0,0,2,4,0,0,50.0
5,10,0,0,0,0,3,2,0,0,2,5,0,0,44.5
5,10,0,0,0,0,3,2,0,0,2,5,0,0,44.5
5,10,0,0,0,0,3,2,0,0,4,0,0,0,40.5
5,10,0,0,0,0,3,2,0,0,4,0,0,0,40.5
5,10,0,0,0,0,3,2,0,0,4,0,0,0,40.5
5,10,0,0,0,0,3,2,0,0,4,0,0,0,40.5
2,10,0,0,0,0,3,2,0,0,4,1,0,0,45.0
2,10,0,0,0,0,3,2,0,0,4,2,0,0,36.0
4,10,0,0,0,0,3,2,0,0,4,4,0,0,47.0
4,10,0,0,0,0,3,2,0,0,4,4,0,0,47.0
6,10,0,0,0,0,3,2,0,0,5,0,0,0,50.666666666666664
6,10,0,0,0,0,3,2,0,0,5,0,0,0,50.666666666666664
6,10,0,0,0,0,3,2,0,0,5,0,0,0,50.666666666666664
4,10,0,0,0,0,3,2,0,0,5,2,0,0,37.0
2,10,0,0,0,0,3,3,0,0,1,0,0,0,46.333333333333336
2,10,0,0,0,0,3,3,0,0,1,0,0,0,46.333333333333336
2,10,0,0,0,0,3,3,0,0,1,0,0,0,46.333333333333336
2,10,0,0,0,0,3,3,0,0,1,1,0,0,50.0
2,10,0,0,0,0,3,3,0,0,1,1,0,0,50.0
2,10,0,0,0,0,3,3,0,0,1,2,0,0,45.0
2,10,0,0,0,0,3,3,0,0,1,2,0,0,45.0
4,10,0,0,0,0,3,3,0,0,1,4,0,0,60.0
2,10,0,0,0,0,3,3,0,0,2,0,0,0,32.0
2,10,0,0,0,0,3,3,0,0,2,0,0,0,32.0
2,10,0,0,0,0,3,3,0,0,2,1,0,0,38.0
4,10,0,0,0,0,3,3,0,0,2,2,0,0,38.0
2,10,0,0,0,0,3,3,0,0,4,2,0,0,33.0
4,10,0,0,0,0,3,3,0,0,4,4,0,0,48.5
4,10,0,0,0,0,3,3,0,0,4,4,0,0,48.5
4,10,0,0,0,0,3,3,0,0,4,4,0,0,48.5
4,10,0,0,0,0,3,3,0,0,4,4,0,0,48.5
5,10,0,0,0,0,3,3,0,0,5,2,0,0,35.0
5,10,0,0,0,0,3,3,0,0,5,2,0,0,35.0
5,10,0,0,0,0,3,3,0,0,5,5,0,0,50.0
2,10,0,0,0,0,3,4,0,0,1,0,0,0,62.0
1,10,0,0,0,0,3,4,0,0,1,1,0,0,74.0
2,10,0,0,0,0,3,4,0,0,2,0,0,0,35.0
2,10,0,0,0,0,3,4,0,0,2,2,0,0,48.0
6,10,0,0,0,0,4,0,0,0,1,0,0,0,43.0
6,10,0,0,0,0,4,0,0,0,1,0,0,0,43.0
6,10,0,0,0,0,4,0,0,0,1,0,0,0,43.0
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
2,10,0,0,0,0,4,0,0,0,1,1,0,0,51.266666666666666
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,2,0,0,48.55555555555556
4,10,0,0,0,0,4,0,0,0,1,4,0,0,71.0
4,10,0,0,0,0,4,0,0,0,1,4,0,0,71.0
5,10,0,0,0,0,4,0,0,0,1,5,0,0,41.0
5,10,0,0,0,0,4,0,0,0,1,5,0,0,41.0
5,10,0,0,0,0,4,0,0,0,1,5,0,0,41.0
5,10,0,0,0,0,4,0,0,0,1,5,0,0,41.0
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
5,10,0,0,0,0,4,0,0,0,2,0,0,0,43.5
