used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,0,0,0,46.0958904109589
2,10,0,0,0,0,2,0,0,0,2,1,0,0,46.6
2,10,0,0,0,0,2,0,0,0,2,1,0,0,46.6
2,10,0,0,0,0,2,0,0,0,2,1,0,0,46.6
2,10,0,0,0,0,2,0,0,0,2,1,0,0,46.6
2,10,0,0,0,0,2,0,0,0,2,1,0,0,46.6
5,10,0,0,0,0,2,0,0,0,2,2,0,0,45.25
5,10,0,0,0,0,2,0,0,0,2,2,0,0,45.25
5,10,0,0,0,0,2,0,0,0,2,2,0,0,45.25
5,10,0,0,0,0,2,0,0,0,2,2,0,0,45.25
5,10,0,0,0,0,2,0,0,0,2,4,0,0,44.25
5,10,0,0,0,0,2,0,0,0,2,4,0,0,44.25
5,10,0,0,0,0,2,0,0,0,2,4,0,0,44.25
5,10,0,0,0,0,2,0,0,0,2,4,0,0,44.25
5,10,0,0,0,0,2,0,0,0,2,5,0,0,39.0
5,10,0,0,0,0,2,0,0,0,2,5,0,0,39.0
5,10,0,0,0,0,2,0,0,0,2,5,0,0,39.0
5,10,0,0,0,0,2,0,0,0,2,5,0,0,39.0
5,10,0,0,0,0,2,0,0,0,2,5,0,0,39.0
6,10,0,0,0,0,2,0,0,0,2,6,0,0,34.0
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
5,10,0,0,0,0,2,0,0,0,4,0,0,0,43.607142857142854
4,10,0,0,0,0,2,0,0,0,4,1,0,0,35.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,48.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,48.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,48.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,48.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,48.2
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
4,10,0,0,0,0,2,0,0,0,4,4,0,0,43.5
5,10,0,0,0,0,2,0,0,0,4,5,0,0,47.5
5,10,0,0,0,0,2,0,0,0,4,5,0,0,47.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
5,10,0,0,0,0,2,0,0,0,5,0,0,0,45.76923076923077
2,10,0,0,0,0,2,0,0,0,5,1,0,0,53.0
5,10,0,0,0,0,2,0,0,0,5,2,0,0,36.0
5,10,0,0,0,0,2,0,0,0,5,4,0,0,43.666666666666664
5,10,0,0,0,0,2,0,0,0,5,4,0,0,43.666666666666664
5,10,0,0,0,0,2,0,0,0,5,4,0,0,43.666666666666664
6,10,0,0,0,0,2,0,0,0,5,5,0,0,26.0
6,10,0,0,0,0,2,0,0,0,6,0,0,0,45.6
6,10,0,0,0,0,2,0,0,0,6,0,0,0,45.6
6,10,0,0,0,0,2,0,0,0,6,0,0,0,45.6
6,10,0,0,0,0,2,0,0,0,6,0,0,0,45.6
6,10,0,0,0,0,2,0,0,0,6,0,0,0,45.6
6,10,0,0,0,0,2,0,0,0,6,2,0,0,35.0
6,10,0,0,0,0,2,0,0,0,6,4,0,0,28.0
6,10,0,0,0,0,2,0,0,0,6,5,0,0,42.333333333333336
6,10,0,0,0,0,2,0,0,0,6,5,0,0,42.333333333333336
6,10,0,0,0,0,2,0,0,0,6,5,0,0,42.333333333333336
6,10,0,0,0,0,2,0,0,0,6,6,0,0,39.333333333333336
6,10,0,0,0,0,2,0,0,0,6,6,0,0,39.333333333333336
6,10,0,0,0,0,2,0,0,0,6,6,0,0,39.333333333333336
6,10,0,0,0,0,2,1,0,0,1,0,0,0,39.0
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
2,10,0,0,0,0,2,1,0,0,1,1,0,0,46.92857142857143
4,10,0,0,0,0,2,1,0,0,1,2,0,0,46.75
4,10,0,0,0,0,2,1,0,0,1,2,0,0,46.75
4,10,0,0,0,0,2,1,0,0,1,2,0,0,46.75
4,10,0,0,0,0,2,1,0,0,1,2,0,0,46.75
5,10,0,0,0,0,2,1,0,0,1,4,0,0,34.0
5,10,0,0,0,0,2,1,0,0,1,5,0,0,33.0
5,10,0,0,0,0,2,1,0,0,1,5,0,0,33.0
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
2,10,0,0,0,0,2,1,0,0,2,0,0,0,43.84615384615385
1,10,0,0,0,0,2,1,0,0,2,1,0,0,40.0
1,10,0,0,0,0,2,1,0,0,2,1,0,0,40.0
1,10,0,0,0,0,2,1,0,0,2,1,0,0,40.0
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.59183673469388
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
4,10,0,0,0,0,2,1,0,0,2,4,0,0,53.44444444444444
5,10,0,0,0,0,2,1,0,0,2,5,0,0,43.0
6,10,0,0,0,0,2,1,0,0,4,0,0,0,44.833333333333336
6,10,0,0,0,0,2,1,0,0,4,0,0,0,44.833333333333336
6,10,0,0,0,0,2,1,0,0,4,0,0,0,44.833333333333336
6,10,0,0,0,0,2,1,0,0,4,0,0,0,44.833333333333336
6,10,0,0,0,0,2,1,0,0,4,0,0,0,44.833333333333336
6,10,0,0,0,0,2,1,0,0,4,0,0,0,44.833333333333336
2,10,0,0,0,0,2,1,0,0,4,1,0,0,50.0
2,10,0,0,0,0,2,1,0,0,4,2,0,0,41.5
2,10,0,0,0,0,2,1,0,0,4,2,0,0,41.5
2,10,0,0,0,0,2,1,0,0,4,2,0,0,41.5
2,10,0,0,0,0,2,1,0,0,4,2,0,0,41.5
2,10,0,0,0,0,2,1,0,0,4,2,0,0,41.5
2,10,0,0,0,0,2,1,0,0,4,2,0,0,41.5
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
4,10,0,0,0,0,2,1,0,0,4,4,0,0,48.888888888888886
5,10,0,0,0,0,2,1,0,0,4,5,0,0,41.0
5,10,0,0,0,0,2,1,0,0,5,0,0,0,40.666666666666664
5,10,0,0,0,0,2,1,0,0,5,0,0,0,40.666666666666664
5,10,0,0,0,0,2,1,0,0,5,0,0,0,40.666666666666664
5,10,0,0,0,0,2,1,0,0,5,0,0,0,40.666666666666664
5,10,0,0,0,0,2,1,0,0,5,0,0,0,40.666666666666664
5,10,0,0,0,0,2,1,0,0,5,0,0,0,40.666666666666664
1,10,0,0,0,0,2,1,0,0,5,1,0,0,42.0
4,10,0,0,0,0,2,1,0,0,5,2,0,0,43.5
4,10,0,0,0,0,2,1,0,0,5,2,0,0,43.5
5,10,0,0,0,0,2,1,0,0,5,4,0,0,50.0
5,10,0,0,0,0,2,1,0,0,5,4,0,0,50.0
5,10,0,0,0,0,2,1,0,0,5,4,0,0,50.0
5,10,0,0,0,0,2,1,0,0,5,5,0,0,49.0
5,10,0,0,0,0,2,1,0,0,5,5,0,0,49.0
5,10,0,0,0,0,2,1,0,0,5,5,0,0,49.0
6,10,0,0,0,0,2,1,0,0,6,0,0,0,36.0
4,10,0,0,0,0,2,1,0,0,6,1,0,0,82.0
6,10,0,0,0,0,2,1,0,0,6,2,0,0,48.0
5,10,0,0,0,0,2,1,0,0,6,4,0,0,52.0
5,10,0,0,0,0,2,1,0,0,6,5,0,0,34.0
6,10,0,0,0,0,2,1,0,0,6,6,0,0,63.0
6,10,0,0,0,0,2,2,0,0,1,0,0,0,44.4
6,10,0,0,0,0,2,2,0,0,1,0,0,0,44.4
6,10,0,0,0,0,2,2,0,0,1,0,0,0,44.4
6,10,0,0,0,0,2,2,0,0,1,0,0,0,44.4
6,10,0,0,0,0,2,2,0,0,1,0,0,0,44.4
6,10,0,0,0,0,2,2,0,0,1,1,0,0,42.0
4,10,0,0,0,0,2,2,0,0,1,2,0,0,39.0
4,10,0,0,0,0,2,2,0,0,1,2,0,0,39.0
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,2,0,0,0,42.666666666666664
1,10,0,0,0,0,2,2,0,0,2,1,0,0,40.0
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
2,10,0,0,0,0,2,2,0,0,2,2,0,0,42.83870967741935
5,10,0,0,0,0,2,2,0,0,2,4,0,0,41.0
5,10,0,0,0,0,2,2,0,0,2,5,0,0,31.0
6,10,0,0,0,0,2,2,0,0,2,6,0,0,75.0
5,10,0,0,0,0,2,2,0,0,4,0,0,0,46.5
5,10,0,0,0,0,2,2,0,0,4,0,0,0,46.5
2,10,0,0,0,0,2,2,0,0,4,1,0,0,56.25
2,10,0,0,0,0,2,2,0,0,4,1,0,0,56.25
2,10,0,0,0,0,2,2,0,0,4,1,0,0,56.25
2,10,0,0,0,0,2,2,0,0,4,1,0,0,56.25
4,10,0,0,0,0,2,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,2,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,2,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,2,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,2,2,0,0,4,4,0,0,46.25
4,10,0,0,0,0,2,2,0,0,4,4,0,0,46.25
4,10,0,0,0,0,2,2,0,0,4,4,0,0,46.25
4,10,0,0,0,0,2,2,0,0,4,4,0,0,46.25
5,10,0,0,0,0,2,2,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,2,2,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,2,2,0,0,5,0,0,0,42.333333333333336
2,10,0,0,0,0,2,2,0,0,5,1,0,0,40.0
2,10,0,0,0,0,2,2,0,0,5,2,0,0,46.0
2,10,0,0,0,0,2,2,0,0,5,2,0,0,46.0
