used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,1,0,0,0,0,0,0,5,4,0,0,60.0
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.333333333333336
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.333333333333336
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.333333333333336
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.333333333333336
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.333333333333336
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.333333333333336
6,10,0,1,0,0,0,0,0,0,6,0,0,0,65.0
2,10,0,1,0,0,0,0,0,0,6,1,0,0,51.0
2,10,0,1,0,0,0,0,0,0,6,2,0,0,61.333333333333336
2,10,0,1,0,0,0,0,0,0,6,2,0,0,61.333333333333336
2,10,0,1,0,0,0,0,0,0,6,2,0,0,61.333333333333336
6,10,0,1,0,0,0,0,0,0,6,4,0,0,46.0
6,10,0,1,0,0,0,0,0,0,6,5,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,5,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,5,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,43.5
6,10,0,1,0,0,0,0,0,0,6,6,0,0,43.5
6,10,0,1,0,0,0,0,0,0,6,6,0,0,43.5
6,10,0,1,0,0,0,0,0,0,6,6,0,0,43.5
1,10,0,1,0,0,0,1,0,0,1,0,0,0,72.5
1,10,0,1,0,0,0,1,0,0,1,0,0,0,72.5
1,10,0,1,0,0,0,1,0,0,1,1,0,0,46.666666666666664
1,10,0,1,0,0,0,1,0,0,1,1,0,0,46.666666666666664
1,10,0,1,0,0,0,1,0,0,1,1,0,0,46.666666666666664
5,10,0,1,0,0,0,1,0,0,2,0,0,0,47.5
5,10,0,1,0,0,0,1,0,0,2,0,0,0,47.5
2,10,0,1,0,0,0,1,0,0,2,1,0,0,66.33333333333333
2,10,0,1,0,0,0,1,0,0,2,1,0,0,66.33333333333333
2,10,0,1,0,0,0,1,0,0,2,1,0,0,66.33333333333333
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
2,10,0,1,0,0,0,1,0,0,2,2,0,0,59.36363636363637
6,10,0,1,0,0,0,1,0,0,4,0,0,0,39.0
2,10,0,1,0,0,0,1,0,0,4,1,0,0,55.0
2,10,0,1,0,0,0,1,0,0,4,1,0,0,55.0
4,10,0,1,0,0,0,1,0,0,4,2,0,0,55.666666666666664
4,10,0,1,0,0,0,1,0,0,4,2,0,0,55.666666666666664
4,10,0,1,0,0,0,1,0,0,4,2,0,0,55.666666666666664
4,10,0,1,0,0,0,1,0,0,4,2,0,0,55.666666666666664
4,10,0,1,0,0,0,1,0,0,4,2,0,0,55.666666666666664
4,10,0,1,0,0,0,1,0,0,4,2,0,0,55.666666666666664
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,64.9
5,10,0,1,0,0,0,1,0,0,5,0,0,0,51.5
5,10,0,1,0,0,0,1,0,0,5,0,0,0,51.5
4,10,0,1,0,0,0,1,0,0,5,1,0,0,52.0
4,10,0,1,0,0,0,1,0,0,5,2,0,0,44.0
5,10,0,1,0,0,0,1,0,0,5,4,0,0,55.0
5,10,0,1,0,0,0,1,0,0,5,5,0,0,53.285714285714285
5,10,0,1,0,0,0,1,0,0,5,5,0,0,53.285714285714285
5,10,0,1,0,0,0,1,0,0,5,5,0,0,53.285714285714285
5,10,0,1,0,0,0,1,0,0,5,5,0,0,53.285714285714285
5,10,0,1,0,0,0,1,0,0,5,5,0,0,53.285714285714285
5,10,0,1,0,0,0,1,0,0,5,5,0,0,53.285714285714285
5,10,0,1,0,0,0,1,0,0,5,5,0,0,53.285714285714285
6,10,0,1,0,0,0,1,0,0,6,2,0,0,52.0
6,10,0,1,0,0,0,1,0,0,6,4,0,0,58.666666666666664
6,10,0,1,0,0,0,1,0,0,6,4,0,0,58.666666666666664
6,10,0,1,0,0,0,1,0,0,6,4,0,0,58.666666666666664
5,10,0,1,0,0,0,1,0,0,6,5,0,0,48.0
6,10,0,1,0,0,0,1,0,0,6,6,0,0,42.0
2,10,0,1,0,0,0,2,0,0,1,0,0,0,58.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,79.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,79.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,79.0
2,10,0,1,0,0,0,2,0,0,2,0,0,0,51.0
1,10,0,1,0,0,0,2,0,0,2,1,0,0,65.0
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
2,10,0,1,0,0,0,2,0,0,2,2,0,0,54.35
1,10,0,1,0,0,0,2,0,0,4,1,0,0,67.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,54.5
4,10,0,1,0,0,0,2,0,0,4,2,0,0,54.5
4,10,0,1,0,0,0,2,0,0,4,4,0,0,55.857142857142854
4,10,0,1,0,0,0,2,0,0,4,4,0,0,55.857142857142854
4,10,0,1,0,0,0,2,0,0,4,4,0,0,55.857142857142854
4,10,0,1,0,0,0,2,0,0,4,4,0,0,55.857142857142854
4,10,0,1,0,0,0,2,0,0,4,4,0,0,55.857142857142854
4,10,0,1,0,0,0,2,0,0,4,4,0,0,55.857142857142854
4,10,0,1,0,0,0,2,0,0,4,4,0,0,55.857142857142854
6,10,0,1,0,0,0,2,0,0,5,0,0,0,61.0
2,10,0,1,0,0,0,2,0,0,5,1,0,0,58.5
2,10,0,1,0,0,0,2,0,0,5,1,0,0,58.5
5,10,0,1,0,0,0,2,0,0,5,2,0,0,43.666666666666664
5,10,0,1,0,0,0,2,0,0,5,2,0,0,43.666666666666664
5,10,0,1,0,0,0,2,0,0,5,2,0,0,43.666666666666664
4,10,0,1,0,0,0,2,0,0,5,4,0,0,56.5
4,10,0,1,0,0,0,2,0,0,5,4,0,0,56.5
4,10,0,1,0,0,0,2,0,0,5,4,0,0,56.5
4,10,0,1,0,0,0,2,0,0,5,4,0,0,56.5
5,10,0,1,0,0,0,2,0,0,5,5,0,0,49.333333333333336
5,10,0,1,0,0,0,2,0,0,5,5,0,0,49.333333333333336
5,10,0,1,0,0,0,2,0,0,5,5,0,0,49.333333333333336
5,10,0,1,0,0,0,2,0,0,6,1,0,0,40.0
6,10,0,1,0,0,0,2,0,0,6,4,0,0,69.0
5,10,0,1,0,0,0,2,0,0,6,5,0,0,42.666666666666664
5,10,0,1,0,0,0,2,0,0,6,5,0,0,42.666666666666664
5,10,0,1,0,0,0,2,0,0,6,5,0,0,42.666666666666664
6,10,0,1,0,0,0,2,0,0,6,6,0,0,76.0
5,10,0,1,0,0,0,3,0,0,1,0,0,0,61.0
4,10,0,1,0,0,0,3,0,0,1,1,0,0,42.0
4,10,0,1,0,0,0,3,0,0,2,0,0,0,44.0
2,10,0,1,0,0,0,3,0,0,2,1,0,0,63.5
2,10,0,1,0,0,0,3,0,0,2,1,0,0,63.5
2,10,0,1,0,0,0,3,0,0,2,1,0,0,63.5
2,10,0,1,0,0,0,3,0,0,2,1,0,0,63.5
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
2,10,0,1,0,0,0,3,0,0,2,2,0,0,55.23076923076923
5,10,0,1,0,0,0,3,0,0,4,0,0,0,74.0
4,10,0,1,0,0,0,3,0,0,4,1,0,0,63.0
4,10,0,1,0,0,0,3,0,0,4,1,0,0,63.0
4,10,0,1,0,0,0,3,0,0,4,1,0,0,63.0
4,10,0,1,0,0,0,3,0,0,4,2,0,0,49.5
4,10,0,1,0,0,0,3,0,0,4,2,0,0,49.5
4,10,0,1,0,0,0,3,0,0,4,2,0,0,49.5
4,10,0,1,0,0,0,3,0,0,4,2,0,0,49.5
4,10,0,1,0,0,0,3,0,0,4,4,0,0,54.666666666666664
4,10,0,1,0,0,0,3,0,0,4,4,0,0,54.666666666666664
4,10,0,1,0,0,0,3,0,0,4,4,0,0,54.666666666666664
4,10,0,1,0,0,0,3,0,0,4,4,0,0,54.666666666666664
4,10,0,1,0,0,0,3,0,0,4,4,0,0,54.666666666666664
4,10,0,1,0,0,0,3,0,0,4,4,0,0,54.666666666666664
4,10,0,1,0,0,0,3,0,0,5,1,0,0,51.0
4,10,0,1,0,0,0,3,0,0,5,1,0,0,51.0
5,10,0,1,0,0,0,3,0,0,5,2,0,0,51.5
5,10,0,1,0,0,0,3,0,0,5,2,0,0,51.5
5,10,0,1,0,0,0,3,0,0,5,4,0,0,61.333333333333336
5,10,0,1,0,0,0,3,0,0,5,4,0,0,61.333333333333336
5,10,0,1,0,0,0,3,0,0,5,4,0,0,61.333333333333336
5,10,0,1,0,0,0,3,0,0,5,5,0,0,51.0
5,10,0,1,0,0,0,3,0,0,5,5,0,0,51.0
2,10,0,1,0,0,0,3,0,0,6,2,0,0,60.0
2,10,0,1,0,0,0,3,0,0,6,2,0,0,60.0
6,10,0,1,0,0,0,3,0,0,6,5,0,0,50.5
6,10,0,1,0,0,0,3,0,0,6,5,0,0,50.5
1,10,0,1,0,0,0,4,0,0,1,1,0,0,70.5
1,10,0,1,0,0,0,4,0,0,1,1,0,0,70.5
2,10,0,1,0,0,0,4,0,0,2,1,0,0,60.8
2,10,0,1,0,0,0,4,0,0,2,1,0,0,60.8
2,10,0,1,0,0,0,4,0,0,2,1,0,0,60.8
2,10,0,1,0,0,0,4,0,0,2,1,0,0,60.8
2,10,0,1,0,0,0,4,0,0,2,1,0,0,60.8
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,52.333333333333336
2,10,0,1,0,0,0,4,0,0,4,1,0,0,45.0
2,10,0,1,0,0,0,4,0,0,4,2,0,0,58.0
2,10,0,1,0,0,0,4,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,4,0,0,4,4,0,0,39.5
4,10,0,1,0,0,0,4,0,0,4,4,0,0,39.5
1,10,0,1,0,0,0,4,0,0,5,1,0,0,63.0
2,10,0,1,0,0,0,4,0,0,5,2,0,0,51.0
4,10,0,1,0,0,0,4,0,0,5,4,0,0,46.0
5,10,0,1,0,0,0,4,0,0,5,5,0,0,40.4
5,10,0,1,0,0,0,4,0,0,5,5,0,0,40.4
5,10,0,1,0,0,0,4,0,0,5,5,0,0,40.4
5,10,0,1,0,0,0,4,0,0,5,5,0,0,40.4
5,10,0,1,0,0,0,4,0,0,5,5,0,0,40.4
6,10,0,1,0,0,0,4,0,0,6,0,0,0,54.0
6,10,0,1,0,0,0,4,0,0,6,2,0,0,46.0
5,10,0,1,0,0,0,4,0,0,6,4,0,0,45.0
6,10,0,1,0,0,0,4,0,0,6,5,0,0,47.5
6,10,0,1,0,0,0,4,0,0,6,5,0,0,47.5
2,10,0,1,0,0,0,5,0,0,2,1,0,0,58.0
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,2,2,0,0,53.333333333333336
2,10,0,1,0,0,0,5,0,0,4,1,0,0,47.0
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.8
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.8
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.8
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.8
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.8
4,10,0,1,0,0,0,5,0,0,4,4,0,0,50.0
2,10,0,1,0,0,0,5,0,0,5,1,0,0,44.0
2,10,0,1,0,0,0,5,0,0,5,2,0,0,52.0
5,10,0,1,0,0,0,5,0,0,5,4,0,0,45.0
5,10,0,1,0,0,0,5,0,0,5,5,0,0,46.0
2,10,0,1,0,0,0,6,0,0,1,1,0,0,55.0
5,10,0,1,0,0,0,6,0,0,2,0,0,0,60.0
1,10,0,1,0,0,0,6,0,0,2,1,0,0,62.0
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
2,10,0,1,0,0,0,6,0,0,2,2,0,0,58.833333333333336
4,10,0,1,0,0,0,6,0,0,4,1,0,0,58.0
2,10,0,1,0,0,0,6,0,0,4,2,0,0,54.5
2,10,0,1,0,0,0,6,0,0,4,2,0,0,54.5
5,10,0,1,0,0,0,6,0,0,5,1,0,0,68.0
2,10,0,1,0,0,0,6,0,0,5,2,0,0,59.0
2,10,0,1,0,0,0,6,0,0,5,2,0,0,59.0
5,10,0,1,0,0,0,6,0,0,5,4,0,0,43.0
5,10,0,1,0,0,0,6,0,0,5,5,0,0,54.0
4,10,0,1,0,0,0,6,0,0,6,4,0,0,61.0
6,10,0,1,0,0,0,6,0,0,6,5,0,0,49.0
6,10,0,1,0,0,0,6,0,0,6,6,0,0,44.0
1,10,0,1,0,0,0,7,0,0,1,1,0,0,49.0
2,10,0,1,0,0,0,7,0,0,2,1,0,0,50.0
2,10,0,1,0,0,0,7,0,0,2,2,0,0,53.0
2,10,0,1,0,0,0,7,0,0,2,2,0,0,53.0
2,10,0,1,0,0,0,7,0,0,4,1,0,0,47.0
4,10,0,1,0,0,0,7,0,0,4,2,0,0,37.0
4,10,0,1,0,0,0,7,0,0,4,4,0,0,69.0
2,10,0,1,0,0,0,7,0,0,5,2,0,0,45.5
2,10,0,1,0,0,0,7,0,0,5,2,0,0,45.5
5,10,0,1,0,0,0,7,0,0,5,4,0,0,39.0
2,10,0,1,0,0,0,8,0,0,2,1,0,0,57.0
2,10,0,1,0,0,0,8,0,0,4,1,0,0,47.0
2,10,0,1,0,0,0,8,0,0,4,2,0,0,55.5
2,10,0,1,0,0,0,8,0,0,4,2,0,0,55.5
4,10,0,1,0,0,0,8,0,0,5,4,0,0,51.0
1,10,0,1,0,0,0,9,0,0,1,1,0,0,62.0
2,10,0,1,0,0,0,9,0,0,2,1,0,0,64.0
2,10,0,1,0,0,0,9,0,0,2,2,0,0,48.0
2,10,0,1,0,0,0,9,0,0,2,2,0,0,48.0
4,10,0,1,0,0,0,9,0,0,4,1,0,0,62.0
4,10,0,1,0,0,0,9,0,0,4,4,0,0,40.0
2,10,0,1,0,0,0,10,0,0,2,1,0,0,58.0
2,10,0,1,0,0,0,10,0,0,2,2,0,0,50.0
2,10,0,1,0,0,0,10,0,0,4,2,0,0,36.0
4,10,0,1,0,0,0,10,0,0,4,4,0,0,67.0
4,10,0,1,0,0,0,10,0,0,5,4,0,0,43.0
2,10,0,1,0,0,0,11,0,0,2,2,0,0,59.0
2,10,0,1,0,0,0,12,0,0,2,2,0,0,67.0
5,10,0,1,0,0,0,12,0,0,5,4,0,0,83.0
4,10,0,1,0,0,1,0,0,0,1,0,0,0,46.5
4,10,0,1,0,0,1,0,0,0,1,0,0,0,46.5
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,0,0,0,1,1,0,0,60.0
4,10,0,1,0,0,1,0,0,0,1,2,0,0,48.4
4,10,0,1,0,0,1,0,0,0,1,2,0,0,48.4
4,10,0,1,0,0,1,0,0,0,1,2,0,0,48.4
4,10,0,1,0,0,1,0,0,0,1,2,0,0,48.4
4,10,0,1,0,0,1,0,0,0,1,2,0,0,48.4
5,10,0,1,0,0,1,0,0,0,2,0,0,0,51.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,51.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,51.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,51.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,51.6
2,10,0,1,0,0,1,0,0,0,2,1,0,0,46.0
4,10,0,1,0,0,1,0,0,0,2,2,0,0,49.0
4,10,0,1,0,0,1,0,0,0,2,4,0,0,56.0
4,10,0,1,0,0,1,0,0,0,2,4,0,0,56.0
4,10,0,1,0,0,1,0,0,0,2,4,0,0,56.0
5,10,0,1,0,0,1,0,0,0,2,5,0,0,50.5
5,10,0,1,0,0,1,0,0,0,2,5,0,0,50.5
4,10,0,1,0,0,1,0,0,0,4,0,0,0,54.666666666666664
4,10,0,1,0,0,1,0,0,0,4,0,0,0,54.666666666666664
4,10,0,1,0,0,1,0,0,0,4,0,0,0,54.666666666666664
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
2,10,0,1,0,0,1,0,0,0,4,2,0,0,54.583333333333336
4,10,0,1,0,0,1,0,0,0,4,4,0,0,48.666666666666664
4,10,0,1,0,0,1,0,0,0,4,4,0,0,48.666666666666664
4,10,0,1,0,0,1,0,0,0,4,4,0,0,48.666666666666664
5,10,0,1,0,0,1,0,0,0,4,5,0,0,47.0
6,10,0,1,0,0,1,0,0,0,5,0,0,0,39.0
6,10,0,1,0,0,1,0,0,0,5,0,0,0,39.0
6,10,0,1,0,0,1,0,0,0,5,0,0,0,39.0
2,10,0,1,0,0,1,0,0,0,5,2,0,0,52.0
4,10,0,1,0,0,1,0,0,0,5,4,0,0,62.5
4,10,0,1,0,0,1,0,0,0,5,4,0,0,62.5
5,10,0,1,0,0,1,0,0,0,5,5,0,0,50.0
5,10,0,1,0,0,1,0,0,0,5,5,0,0,50.0
5,10,0,1,0,0,1,0,0,0,5,5,0,0,50.0
5,10,0,1,0,0,1,0,0,0,5,5,0,0,50.0
1,10,0,1,0,0,1,0,0,0,6,1,0,0,61.0
6,10,0,1,0,0,1,0,0,0,6,2,0,0,46.0
4,10,0,1,0,0,1,0,0,0,6,4,0,0,48.5
4,10,0,1,0,0,1,0,0,0,6,4,0,0,48.5
5,10,0,1,0,0,1,0,0,0,6,5,0,0,56.0
6,10,0,1,0,0,1,0,0,0,6,6,0,0,69.0
6,10,0,1,0,0,1,1,0,0,1,0,0,0,51.0
1,10,0,1,0,0,1,1,0,0,1,1,0,0,60.142857142857146
1,10,0,1,0,0,1,1,0,0,1,1,0,0,60.142857142857146
1,10,0,1,0,0,1,1,0,0,1,1,0,0,60.142857142857146
1,10,0,1,0,0,1,1,0,0,1,1,0,0,60.142857142857146
1,10,0,1,0,0,1,1,0,0,1,1,0,0,60.142857142857146
1,10,0,1,0,0,1,1,0,0,1,1,0,0,60.142857142857146
1,10,0,1,0,0,1,1,0,0,1,1,0,0,60.142857142857146
2,10,0,1,0,0,1,1,0,0,1,2,0,0,48.666666666666664
2,10,0,1,0,0,1,1,0,0,1,2,0,0,48.666666666666664
2,10,0,1,0,0,1,1,0,0,1,2,0,0,48.666666666666664
4,10,0,1,0,0,1,1,0,0,2,0,0,0,49.666666666666664
4,10,0,1,0,0,1,1,0,0,2,0,0,0,49.666666666666664
4,10,0,1,0,0,1,1,0,0,2,0,0,0,49.666666666666664
2,10,0,1,0,0,1,1,0,0,2,1,0,0,59.0
5,10,0,1,0,0,1,1,0,0,2,2,0,0,38.0
5,10,0,1,0,0,1,1,0,0,4,0,0,0,54.666666666666664
5,10,0,1,0,0,1,1,0,0,4,0,0,0,54.666666666666664
5,10,0,1,0,0,1,1,0,0,4,0,0,0,54.666666666666664
2,10,0,1,0,0,1,1,0,0,4,1,0,0,47.0
2,10,0,1,0,0,1,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,1,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,1,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,1,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,1,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,1,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,1,1,0,0,4,2,0,0,53.142857142857146
4,10,0,1,0,0,1,1,0,0,4,4,0,0,57.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,57.0
4,10,0,1,0,0,1,1,0,0,4,4,0,0,57.0
6,10,0,1,0,0,1,1,0,0,5,0,0,0,47.0
4,10,0,1,0,0,1,1,0,0,5,2,0,0,49.0
5,10,0,1,0,0,1,1,0,0,5,4,0,0,53.0
5,10,0,1,0,0,1,1,0,0,5,4,0,0,53.0
5,10,0,1,0,0,1,1,0,0,5,5,0,0,57.0
6,10,0,1,0,0,1,1,0,0,6,2,0,0,50.0
5,10,0,1,0,0,1,1,0,0,6,5,0,0,50.5
5,10,0,1,0,0,1,1,0,0,6,5,0,0,50.5
