used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,0,0,0,67.65
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
4,10,0,0,0,0,2,0,0,0,1,1,0,0,64.35714285714286
6,10,0,0,0,0,2,0,0,0,1,2,0,0,43.0
6,10,0,0,0,0,2,0,0,0,1,2,0,0,43.0
5,10,0,0,0,0,2,0,0,0,1,4,0,0,55.0
5,10,0,0,0,0,2,0,0,0,1,4,0,0,55.0
6,10,0,0,0,0,2,0,0,0,1,5,0,0,44.0
6,10,0,0,0,0,2,0,0,0,1,6,0,0,54.0
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
4,10,0,0,0,0,2,0,0,0,2,0,0,0,66.16981132075472
2,10,0,0,0,0,2,0,0,0,2,1,0,0,97.33333333333333
2,10,0,0,0,0,2,0,0,0,2,1,0,0,97.33333333333333
2,10,0,0,0,0,2,0,0,0,2,1,0,0,97.33333333333333
5,10,0,0,0,0,2,0,0,0,2,2,0,0,56.0
5,10,0,0,0,0,2,0,0,0,2,2,0,0,56.0
5,10,0,0,0,0,2,0,0,0,2,2,0,0,56.0
6,10,0,0,0,0,2,0,0,0,2,4,0,0,52.0
6,10,0,0,0,0,2,0,0,0,2,5,0,0,47.0
6,10,0,0,0,0,2,0,0,0,2,6,0,0,66.0
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
6,10,0,0,0,0,2,0,0,0,4,0,0,0,55.95
4,10,0,0,0,0,2,0,0,0,4,1,0,0,56.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,61.4
4,10,0,0,0,0,2,0,0,0,4,2,0,0,61.4
4,10,0,0,0,0,2,0,0,0,4,2,0,0,61.4
4,10,0,0,0,0,2,0,0,0,4,2,0,0,61.4
4,10,0,0,0,0,2,0,0,0,4,2,0,0,61.4
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
4,10,0,0,0,0,2,0,0,0,4,4,0,0,53.72727272727273
5,10,0,0,0,0,2,0,0,0,4,5,0,0,52.0
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
5,10,0,0,0,0,2,0,0,0,5,0,0,0,55.35
4,10,0,0,0,0,2,0,0,0,5,1,0,0,77.0
5,10,0,0,0,0,2,0,0,0,5,2,0,0,43.0
5,10,0,0,0,0,2,0,0,0,5,2,0,0,43.0
4,10,0,0,0,0,2,0,0,0,5,4,0,0,41.0
5,10,0,0,0,0,2,0,0,0,5,5,0,0,56.75
5,10,0,0,0,0,2,0,0,0,5,5,0,0,56.75
5,10,0,0,0,0,2,0,0,0,5,5,0,0,56.75
5,10,0,0,0,0,2,0,0,0,5,5,0,0,56.75
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,0,0,0,54.875
6,10,0,0,0,0,2,0,0,0,6,1,0,0,63.0
5,10,0,0,0,0,2,0,0,0,6,2,0,0,54.0
5,10,0,0,0,0,2,0,0,0,6,5,0,0,40.0
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
6,10,0,0,0,0,2,0,0,0,6,6,0,0,58.25
1,10,0,0,0,0,2,1,0,0,1,0,0,0,53.333333333333336
1,10,0,0,0,0,2,1,0,0,1,0,0,0,53.333333333333336
1,10,0,0,0,0,2,1,0,0,1,0,0,0,53.333333333333336
5,10,0,0,0,0,2,1,0,0,1,1,0,0,47.0
4,10,0,0,0,0,2,1,0,0,1,2,0,0,53.0
4,10,0,0,0,0,2,1,0,0,1,2,0,0,53.0
4,10,0,0,0,0,2,1,0,0,1,2,0,0,53.0
4,10,0,0,0,0,2,1,0,0,1,2,0,0,53.0
4,10,0,0,0,0,2,1,0,0,1,2,0,0,53.0
5,10,0,0,0,0,2,1,0,0,1,4,0,0,45.0
5,10,0,0,0,0,2,1,0,0,1,5,0,0,58.0
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
4,10,0,0,0,0,2,1,0,0,2,0,0,0,53.645161290322584
2,10,0,0,0,0,2,1,0,0,2,1,0,0,64.66666666666667
2,10,0,0,0,0,2,1,0,0,2,1,0,0,64.66666666666667
2,10,0,0,0,0,2,1,0,0,2,1,0,0,64.66666666666667
6,10,0,0,0,0,2,1,0,0,2,2,0,0,53.0
4,10,0,0,0,0,2,1,0,0,2,4,0,0,46.333333333333336
4,10,0,0,0,0,2,1,0,0,2,4,0,0,46.333333333333336
4,10,0,0,0,0,2,1,0,0,2,4,0,0,46.333333333333336
4,10,0,0,0,0,2,1,0,0,2,4,0,0,46.333333333333336
4,10,0,0,0,0,2,1,0,0,2,4,0,0,46.333333333333336
4,10,0,0,0,0,2,1,0,0,2,4,0,0,46.333333333333336
6,10,0,0,0,0,2,1,0,0,2,5,0,0,47.5
6,10,0,0,0,0,2,1,0,0,2,5,0,0,47.5
6,10,0,0,0,0,2,1,0,0,4,0,0,0,52.285714285714285
6,10,0,0,0,0,2,1,0,0,4,0,0,0,52.285714285714285
6,10,0,0,0,0,2,1,0,0,4,0,0,0,52.285714285714285
6,10,0,0,0,0,2,1,0,0,4,0,0,0,52.285714285714285
6,10,0,0,0,0,2,1,0,0,4,0,0,0,52.285714285714285
6,10,0,0,0,0,2,1,0,0,4,0,0,0,52.285714285714285
6,10,0,0,0,0,2,1,0,0,4,0,0,0,52.285714285714285
1,10,0,0,0,0,2,1,0,0,4,1,0,0,90.0
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
2,10,0,0,0,0,2,1,0,0,4,2,0,0,52.63636363636363
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
4,10,0,0,0,0,2,1,0,0,4,4,0,0,57.23076923076923
5,10,0,0,0,0,2,1,0,0,4,5,0,0,40.0
5,10,0,0,0,0,2,1,0,0,5,0,0,0,49.5
5,10,0,0,0,0,2,1,0,0,5,0,0,0,49.5
5,10,0,0,0,0,2,1,0,0,5,0,0,0,49.5
5,10,0,0,0,0,2,1,0,0,5,0,0,0,49.5
5,10,0,0,0,0,2,1,0,0,5,0,0,0,49.5
5,10,0,0,0,0,2,1,0,0,5,0,0,0,49.5
4,10,0,0,0,0,2,1,0,0,5,1,0,0,42.0
5,10,0,0,0,0,2,1,0,0,5,1,0,0,42.0
5,10,0,0,0,0,2,1,0,0,5,2,0,0,35.0
5,10,0,0,0,0,2,1,0,0,5,4,0,0,51.5
5,10,0,0,0,0,2,1,0,0,5,4,0,0,51.5
5,10,0,0,0,0,2,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,2,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,2,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,2,1,0,0,5,5,0,0,51.5
6,10,0,0,0,0,2,1,0,0,6,0,0,0,56.25
6,10,0,0,0,0,2,1,0,0,6,0,0,0,56.25
6,10,0,0,0,0,2,1,0,0,6,0,0,0,56.25
6,10,0,0,0,0,2,1,0,0,6,0,0,0,56.25
2,10,0,0,0,0,2,1,0,0,6,1,0,0,61.0
4,10,0,0,0,0,2,1,0,0,6,2,0,0,54.5
4,10,0,0,0,0,2,1,0,0,6,2,0,0,54.5
6,10,0,0,0,0,2,1,0,0,6,4,0,0,40.0
6,10,0,0,0,0,2,1,0,0,6,4,0,0,40.0
6,10,0,0,0,0,2,1,0,0,6,5,0,0,59.666666666666664
6,10,0,0,0,0,2,1,0,0,6,5,0,0,59.666666666666664
6,10,0,0,0,0,2,1,0,0,6,5,0,0,59.666666666666664
4,10,0,0,0,0,2,2,0,0,1,0,0,0,58.833333333333336
4,10,0,0,0,0,2,2,0,0,1,0,0,0,58.833333333333336
4,10,0,0,0,0,2,2,0,0,1,0,0,0,58.833333333333336
4,10,0,0,0,0,2,2,0,0,1,0,0,0,58.833333333333336
4,10,0,0,0,0,2,2,0,0,1,0,0,0,58.833333333333336
4,10,0,0,0,0,2,2,0,0,1,0,0,0,58.833333333333336
4,10,0,0,0,0,2,2,0,0,1,1,0,0,54.75
4,10,0,0,0,0,2,2,0,0,1,1,0,0,54.75
4,10,0,0,0,0,2,2,0,0,1,1,0,0,54.75
4,10,0,0,0,0,2,2,0,0,1,1,0,0,54.75
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,67.6
4,10,0,0,0,0,2,2,0,0,1,4,0,0,66.5
4,10,0,0,0,0,2,2,0,0,1,4,0,0,66.5
6,10,0,0,0,0,2,2,0,0,2,0,0,0,59.2
6,10,0,0,0,0,2,2,0,0,2,0,0,0,59.2
6,10,0,0,0,0,2,2,0,0,2,0,0,0,59.2
6,10,0,0,0,0,2,2,0,0,2,0,0,0,59.2
6,10,0,0,0,0,2,2,0,0,2,0,0,0,59.2
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,58.8
4,10,0,0,0,0,2,2,0,0,2,2,0,0,52.666666666666664
