used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,6,3,0,0,2,0,0,0,47.5
2,10,0,0,0,0,6,3,0,0,2,2,0,0,54.666666666666664
2,10,0,0,0,0,6,3,0,0,2,2,0,0,54.666666666666664
2,10,0,0,0,0,6,3,0,0,2,2,0,0,54.666666666666664
5,10,0,0,0,0,6,3,0,0,4,0,0,0,31.0
5,10,0,0,0,0,6,3,0,0,5,0,0,0,45.0
5,10,0,0,0,0,6,3,0,0,5,0,0,0,45.0
2,10,0,0,0,0,6,4,0,0,1,0,0,0,61.0
2,10,0,0,0,0,6,4,0,0,1,2,0,0,42.0
2,10,0,0,0,0,6,4,0,0,2,0,0,0,55.0
6,10,0,0,0,0,6,5,0,0,5,0,0,0,58.0
5,10,0,0,0,0,6,6,0,0,1,0,0,0,63.0
5,10,0,0,0,0,7,0,0,0,1,0,0,0,43.0
5,10,0,0,0,0,7,0,0,0,1,0,0,0,43.0
2,10,0,0,0,0,7,0,0,0,1,1,0,0,53.0
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
2,10,0,0,0,0,7,0,0,0,1,2,0,0,58.7
6,10,0,0,0,0,7,0,0,0,2,0,0,0,47.0
5,10,0,0,0,0,7,0,0,0,2,2,0,0,72.0
5,10,0,0,0,0,7,0,0,0,2,5,0,0,63.0
6,10,0,0,0,0,7,0,0,0,4,0,0,0,55.0
6,10,0,0,0,0,7,0,0,0,4,0,0,0,55.0
2,10,0,0,0,0,7,1,0,0,1,0,0,0,56.0
2,10,0,0,0,0,7,1,0,0,1,0,0,0,56.0
2,10,0,0,0,0,7,1,0,0,1,0,0,0,56.0
2,10,0,0,0,0,7,1,0,0,1,0,0,0,56.0
1,10,0,0,0,0,7,1,0,0,1,1,0,0,61.0
1,10,0,0,0,0,7,1,0,0,1,1,0,0,61.0
2,10,0,0,0,0,7,1,0,0,1,2,0,0,52.666666666666664
2,10,0,0,0,0,7,1,0,0,1,2,0,0,52.666666666666664
2,10,0,0,0,0,7,1,0,0,1,2,0,0,52.666666666666664
2,10,0,0,0,0,7,1,0,0,2,0,0,0,46.333333333333336
2,10,0,0,0,0,7,1,0,0,2,0,0,0,46.333333333333336
2,10,0,0,0,0,7,1,0,0,2,0,0,0,46.333333333333336
2,10,0,0,0,0,7,1,0,0,2,2,0,0,50.0
4,10,0,0,0,0,7,1,0,0,2,4,0,0,73.0
5,10,0,0,0,0,7,1,0,0,2,5,0,0,59.0
5,10,0,0,0,0,7,1,0,0,4,0,0,0,44.0
5,10,0,0,0,0,7,1,0,0,5,0,0,0,42.0
6,10,0,0,0,0,7,2,0,0,1,0,0,0,77.0
6,10,0,0,0,0,7,2,0,0,1,0,0,0,77.0
4,10,0,0,0,0,7,2,0,0,1,1,0,0,45.5
4,10,0,0,0,0,7,2,0,0,1,1,0,0,45.5
4,10,0,0,0,0,7,2,0,0,1,2,0,0,53.0
4,10,0,0,0,0,7,2,0,0,2,0,0,0,58.0
4,10,0,0,0,0,7,2,0,0,2,2,0,0,45.5
4,10,0,0,0,0,7,2,0,0,2,2,0,0,45.5
6,10,0,0,0,0,7,2,0,0,4,0,0,0,36.0
4,10,0,0,0,0,7,2,0,0,4,4,0,0,39.0
5,10,0,0,0,0,7,2,0,0,5,0,0,0,53.0
5,10,0,0,0,0,7,3,0,0,1,0,0,0,46.0
2,10,0,0,0,0,7,3,0,0,1,1,0,0,48.0
2,10,0,0,0,0,7,3,0,0,1,2,0,0,81.5
2,10,0,0,0,0,7,3,0,0,1,2,0,0,81.5
4,10,0,0,0,0,7,3,0,0,1,4,0,0,62.0
2,10,0,0,0,0,7,3,0,0,2,0,0,0,52.0
2,10,0,0,0,0,7,3,0,0,2,0,0,0,52.0
5,10,0,0,0,0,7,4,0,0,1,2,0,0,58.0
1,10,0,0,0,0,7,5,0,0,1,0,0,0,72.0
2,10,0,0,0,0,7,5,0,0,2,0,0,0,48.0
2,10,0,0,0,0,7,5,0,0,2,2,0,0,54.0
2,10,0,0,0,0,7,5,0,0,2,2,0,0,54.0
2,10,0,0,0,0,8,0,0,0,1,0,0,0,60.0
2,10,0,0,0,0,8,0,0,0,1,0,0,0,60.0
2,10,0,0,0,0,8,0,0,0,1,0,0,0,60.0
4,10,0,0,0,0,8,0,0,0,1,1,0,0,52.0
2,10,0,0,0,0,8,0,0,0,1,2,0,0,57.166666666666664
2,10,0,0,0,0,8,0,0,0,1,2,0,0,57.166666666666664
2,10,0,0,0,0,8,0,0,0,1,2,0,0,57.166666666666664
2,10,0,0,0,0,8,0,0,0,1,2,0,0,57.166666666666664
2,10,0,0,0,0,8,0,0,0,1,2,0,0,57.166666666666664
2,10,0,0,0,0,8,0,0,0,1,2,0,0,57.166666666666664
4,10,0,0,0,0,8,0,0,0,1,4,0,0,55.0
4,10,0,0,0,0,8,0,0,0,1,4,0,0,55.0
4,10,0,0,0,0,8,0,0,0,2,0,0,0,48.4
4,10,0,0,0,0,8,0,0,0,2,0,0,0,48.4
4,10,0,0,0,0,8,0,0,0,2,0,0,0,48.4
4,10,0,0,0,0,8,0,0,0,2,0,0,0,48.4
4,10,0,0,0,0,8,0,0,0,2,0,0,0,48.4
2,10,0,0,0,0,8,0,0,0,2,2,0,0,50.0
5,10,0,0,0,0,8,0,0,0,4,0,0,0,46.0
5,10,0,0,0,0,8,0,0,0,5,0,0,0,32.0
6,10,0,0,0,0,8,1,0,0,1,0,0,0,48.0
2,10,0,0,0,0,8,1,0,0,1,1,0,0,70.0
2,10,0,0,0,0,8,1,0,0,1,1,0,0,70.0
2,10,0,0,0,0,8,1,0,0,1,1,0,0,70.0
4,10,0,0,0,0,8,1,0,0,1,2,0,0,48.0
6,10,0,0,0,0,8,1,0,0,2,0,0,0,47.0
4,10,0,0,0,0,8,1,0,0,2,2,0,0,66.0
4,10,0,0,0,0,8,1,0,0,2,2,0,0,66.0
6,10,0,0,0,0,8,1,0,0,4,0,0,0,59.0
2,10,0,0,0,0,8,2,0,0,1,0,0,0,56.333333333333336
2,10,0,0,0,0,8,2,0,0,1,0,0,0,56.333333333333336
2,10,0,0,0,0,8,2,0,0,1,0,0,0,56.333333333333336
2,10,0,0,0,0,8,2,0,0,1,1,0,0,53.0
2,10,0,0,0,0,8,2,0,0,1,2,0,0,50.0
5,10,0,0,0,0,8,2,0,0,1,5,0,0,50.0
4,10,0,0,0,0,8,2,0,0,2,0,0,0,56.0
2,10,0,0,0,0,8,2,0,0,2,2,0,0,59.0
2,10,0,0,0,0,8,2,0,0,2,2,0,0,59.0
6,10,0,0,0,0,8,2,0,0,5,0,0,0,39.0
6,10,0,0,0,0,8,2,0,0,6,0,0,0,60.0
2,10,0,0,0,0,8,3,0,0,1,1,0,0,47.0
2,10,0,0,0,0,8,3,0,0,1,1,0,0,47.0
4,10,0,0,0,0,8,3,0,0,2,0,0,0,47.0
2,10,0,0,0,0,8,4,0,0,1,1,0,0,55.0
4,10,0,0,0,0,8,5,0,0,1,1,0,0,52.0
2,10,0,0,0,0,8,6,0,0,1,0,0,0,93.0
2,10,0,0,0,0,9,0,0,0,1,0,0,0,54.0
4,10,0,0,0,0,9,0,0,0,1,1,0,0,57.0
2,10,0,0,0,0,9,0,0,0,1,2,0,0,51.5
2,10,0,0,0,0,9,0,0,0,1,2,0,0,51.5
2,10,0,0,0,0,9,0,0,0,2,0,0,0,47.0
4,10,0,0,0,0,9,0,0,0,2,2,0,0,70.0
5,10,0,0,0,0,9,1,0,0,1,0,0,0,44.0
2,10,0,0,0,0,9,1,0,0,1,2,0,0,54.333333333333336
2,10,0,0,0,0,9,1,0,0,1,2,0,0,54.333333333333336
2,10,0,0,0,0,9,1,0,0,1,2,0,0,54.333333333333336
4,10,0,0,0,0,9,1,0,0,2,0,0,0,52.0
4,10,0,0,0,0,9,1,0,0,2,0,0,0,52.0
4,10,0,0,0,0,9,1,0,0,4,0,0,0,65.0
5,10,0,0,0,0,9,1,0,0,5,0,0,0,50.0
1,10,0,0,0,0,9,2,0,0,1,0,0,0,62.0
5,10,0,0,0,0,9,2,0,0,1,1,0,0,52.0
2,10,0,0,0,0,9,2,0,0,1,2,0,0,61.0
2,10,0,0,0,0,9,3,0,0,2,0,0,0,75.0
5,10,0,0,0,0,9,4,0,0,2,0,0,0,55.0
2,10,0,0,0,0,10,0,0,0,1,0,0,0,64.0
6,10,0,0,0,0,10,0,0,0,2,0,0,0,50.0
2,10,0,0,0,0,10,0,0,0,2,2,0,0,60.0
2,10,0,0,0,0,10,1,0,0,1,0,0,0,70.0
2,10,0,0,0,0,10,1,0,0,1,1,0,0,40.0
5,10,0,0,0,0,10,1,0,0,1,5,0,0,50.0
5,10,0,0,0,0,10,1,0,0,2,0,0,0,45.0
4,10,0,0,0,0,10,2,0,0,1,0,0,0,81.0
2,10,0,0,0,0,10,2,0,0,2,2,0,0,57.0
2,10,0,0,0,0,11,0,0,0,1,1,0,0,59.0
4,10,0,0,0,0,11,0,0,0,4,0,0,0,70.0
2,10,0,0,0,0,11,1,0,0,1,0,0,0,53.0
2,10,0,0,0,0,11,4,0,0,1,0,0,0,56.0
5,10,0,0,0,0,12,0,0,0,1,0,0,0,44.0
2,10,0,0,0,0,13,0,0,0,1,0,0,0,66.0
4,10,0,1,0,0,0,0,0,0,1,0,0,0,55.5
4,10,0,1,0,0,0,0,0,0,1,0,0,0,55.5
4,10,0,1,0,0,0,0,0,0,1,1,0,0,49.0
4,10,0,1,0,0,0,0,0,0,1,2,0,0,48.0
4,10,0,1,0,0,0,0,0,0,1,2,0,0,48.0
4,10,0,1,0,0,0,0,0,0,1,2,0,0,48.0
4,10,0,1,0,0,0,0,0,0,2,0,0,0,51.857142857142854
4,10,0,1,0,0,0,0,0,0,2,0,0,0,51.857142857142854
4,10,0,1,0,0,0,0,0,0,2,0,0,0,51.857142857142854
4,10,0,1,0,0,0,0,0,0,2,0,0,0,51.857142857142854
4,10,0,1,0,0,0,0,0,0,2,0,0,0,51.857142857142854
4,10,0,1,0,0,0,0,0,0,2,0,0,0,51.857142857142854
4,10,0,1,0,0,0,0,0,0,2,0,0,0,51.857142857142854
2,10,0,1,0,0,0,0,0,0,2,1,0,0,46.25
2,10,0,1,0,0,0,0,0,0,2,1,0,0,46.25
2,10,0,1,0,0,0,0,0,0,2,1,0,0,46.25
2,10,0,1,0,0,0,0,0,0,2,1,0,0,46.25
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
2,10,0,1,0,0,0,0,0,0,2,2,0,0,56.96825396825397
4,10,0,1,0,0,0,0,0,0,2,4,0,0,45.0
5,10,0,1,0,0,0,0,0,0,4,0,0,0,50.5
5,10,0,1,0,0,0,0,0,0,4,0,0,0,50.5
5,10,0,1,0,0,0,0,0,0,4,0,0,0,50.5
5,10,0,1,0,0,0,0,0,0,4,0,0,0,50.5
2,10,0,1,0,0,0,0,0,0,4,1,0,0,52.5
2,10,0,1,0,0,0,0,0,0,4,1,0,0,52.5
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,2,0,0,58.0
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
4,10,0,1,0,0,0,0,0,0,4,4,0,0,73.34782608695652
5,10,0,1,0,0,0,0,0,0,5,0,0,0,60.5
5,10,0,1,0,0,0,0,0,0,5,0,0,0,60.5
5,10,0,1,0,0,0,0,0,0,5,0,0,0,60.5
5,10,0,1,0,0,0,0,0,0,5,0,0,0,60.5
1,10,0,1,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
2,10,0,1,0,0,0,0,0,0,5,2,0,0,56.625
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.0
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.0
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.0
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
5,10,0,1,0,0,0,0,0,0,5,5,0,0,53.375
6,10,0,1,0,0,0,0,0,0,6,0,0,0,46.666666666666664
6,10,0,1,0,0,0,0,0,0,6,0,0,0,46.666666666666664
6,10,0,1,0,0,0,0,0,0,6,0,0,0,46.666666666666664
1,10,0,1,0,0,0,0,0,0,6,1,0,0,65.0
4,10,0,1,0,0,0,0,0,0,6,2,0,0,51.0
4,10,0,1,0,0,0,0,0,0,6,2,0,0,51.0
4,10,0,1,0,0,0,0,0,0,6,2,0,0,51.0
6,10,0,1,0,0,0,0,0,0,6,4,0,0,53.0
5,10,0,1,0,0,0,0,0,0,6,5,0,0,50.0
5,10,0,1,0,0,0,0,0,0,6,5,0,0,50.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,55.57142857142857
6,10,0,1,0,0,0,0,0,0,6,6,0,0,55.57142857142857
6,10,0,1,0,0,0,0,0,0,6,6,0,0,55.57142857142857
6,10,0,1,0,0,0,0,0,0,6,6,0,0,55.57142857142857
6,10,0,1,0,0,0,0,0,0,6,6,0,0,55.57142857142857
6,10,0,1,0,0,0,0,0,0,6,6,0,0,55.57142857142857
6,10,0,1,0,0,0,0,0,0,6,6,0,0,55.57142857142857
1,10,0,1,0,0,0,1,0,0,1,0,0,0,77.0
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
1,10,0,1,0,0,0,1,0,0,1,1,0,0,57.875
2,10,0,1,0,0,0,1,0,0,1,2,0,0,49.0
6,10,0,1,0,0,0,1,0,0,2,0,0,0,41.0
2,10,0,1,0,0,0,1,0,0,2,1,0,0,67.5
2,10,0,1,0,0,0,1,0,0,2,1,0,0,67.5
2,10,0,1,0,0,0,1,0,0,2,1,0,0,67.5
2,10,0,1,0,0,0,1,0,0,2,1,0,0,67.5
2,10,0,1,0,0,0,1,0,0,2,1,0,0,67.5
2,10,0,1,0,0,0,1,0,0,2,1,0,0,67.5
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
2,10,0,1,0,0,0,1,0,0,2,2,0,0,56.054054054054056
4,10,0,1,0,0,0,1,0,0,2,4,0,0,36.0
6,10,0,1,0,0,0,1,0,0,4,0,0,0,48.0
2,10,0,1,0,0,0,1,0,0,4,1,0,0,53.5
2,10,0,1,0,0,0,1,0,0,4,1,0,0,53.5
2,10,0,1,0,0,0,1,0,0,4,2,0,0,51.333333333333336
2,10,0,1,0,0,0,1,0,0,4,2,0,0,51.333333333333336
2,10,0,1,0,0,0,1,0,0,4,2,0,0,51.333333333333336
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
4,10,0,1,0,0,0,1,0,0,4,4,0,0,53.9
5,10,0,1,0,0,0,1,0,0,5,0,0,0,78.0
2,10,0,1,0,0,0,1,0,0,5,1,0,0,85.0
5,10,0,1,0,0,0,1,0,0,5,2,0,0,46.333333333333336
5,10,0,1,0,0,0,1,0,0,5,2,0,0,46.333333333333336
5,10,0,1,0,0,0,1,0,0,5,2,0,0,46.333333333333336
4,10,0,1,0,0,0,1,0,0,5,4,0,0,44.666666666666664
4,10,0,1,0,0,0,1,0,0,5,4,0,0,44.666666666666664
4,10,0,1,0,0,0,1,0,0,5,4,0,0,44.666666666666664
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
5,10,0,1,0,0,0,1,0,0,5,5,0,0,58.4
1,10,0,1,0,0,0,1,0,0,6,1,0,0,65.0
5,10,0,1,0,0,0,1,0,0,6,2,0,0,51.0
5,10,0,1,0,0,0,1,0,0,6,2,0,0,51.0
5,10,0,1,0,0,0,1,0,0,6,4,0,0,38.0
5,10,0,1,0,0,0,1,0,0,6,5,0,0,61.0
6,10,0,1,0,0,0,2,0,0,1,1,0,0,53.0
2,10,0,1,0,0,0,2,0,0,2,0,0,0,73.0
2,10,0,1,0,0,0,2,0,0,2,1,0,0,51.0
