used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
1,10,0,0,0,0,0,0,0,0,4,1,0,0,28.652173913043477
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
4,10,0,0,0,0,0,0,0,0,4,2,0,0,34.288372093023256
6,10,0,0,0,0,0,0,0,0,4,4,0,0,28.0
6,10,0,0,0,0,0,0,0,0,4,4,0,0,28.0
6,10,0,0,0,0,0,0,0,0,4,4,0,0,28.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,31.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,31.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,19.0
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
