used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
4,10,0,0,0,0,0,1,0,0,4,4,0,0,45.86607142857143
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
6,10,0,0,0,0,0,1,0,0,5,0,0,0,45.69230769230769
5,10,0,0,0,0,0,1,0,0,5,1,0,0,38.5
5,10,0,0,0,0,0,1,0,0,5,1,0,0,38.5
5,10,0,0,0,0,0,1,0,0,5,1,0,0,38.5
5,10,0,0,0,0,0,1,0,0,5,1,0,0,38.5
5,10,0,0,0,0,0,1,0,0,5,1,0,0,38.5
5,10,0,0,0,0,0,1,0,0,5,1,0,0,38.5
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
4,10,0,0,0,0,0,1,0,0,5,2,0,0,47.973684210526315
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,4,0,0,44.05
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
5,10,0,0,0,0,0,1,0,0,5,5,0,0,47.0
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,0,0,0,42.666666666666664
6,10,0,0,0,0,0,1,0,0,6,1,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,1,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,2,0,0,39.5
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
6,10,0,0,0,0,0,1,0,0,6,4,0,0,44.72727272727273
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
5,10,0,0,0,0,0,1,0,0,6,5,0,0,57.714285714285715
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
6,10,0,0,0,0,0,1,0,0,6,6,0,0,57.3
4,10,0,0,0,0,0,2,0,0,1,0,0,0,35.0
4,10,0,0,0,0,0,2,0,0,1,0,0,0,35.0
4,10,0,0,0,0,0,2,0,0,1,1,0,0,56.0
4,10,0,0,0,0,0,2,0,0,1,1,0,0,56.0
5,10,0,0,0,0,0,2,0,0,1,2,0,0,30.0
5,10,0,0,0,0,0,2,0,0,2,0,0,0,32.2
5,10,0,0,0,0,0,2,0,0,2,0,0,0,32.2
5,10,0,0,0,0,0,2,0,0,2,0,0,0,32.2
5,10,0,0,0,0,0,2,0,0,2,0,0,0,32.2
5,10,0,0,0,0,0,2,0,0,2,0,0,0,32.2
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
2,10,0,0,0,0,0,2,0,0,2,1,0,0,52.43589743589744
4,10,0,0,0,0,0,2,0,0,2,2,0,0,34.0
4,10,0,0,0,0,0,2,0,0,2,2,0,0,34.0
4,10,0,0,0,0,0,2,0,0,2,2,0,0,34.0
4,10,0,0,0,0,0,2,0,0,2,4,0,0,48.0
5,10,0,0,0,0,0,2,0,0,4,0,0,0,34.333333333333336
5,10,0,0,0,0,0,2,0,0,4,0,0,0,34.333333333333336
5,10,0,0,0,0,0,2,0,0,4,0,0,0,34.333333333333336
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.6875
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,0,2,0,0,4,4,0,0,44.0
5,10,0,0,0,0,0,2,0,0,5,0,0,0,23.0
5,10,0,0,0,0,0,2,0,0,5,1,0,0,39.0
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
