used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
5,10,0,0,0,0,1,0,0,0,2,0,0,0,60.36693548387097
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
2,10,0,0,0,0,1,0,0,0,2,1,0,0,74.86111111111111
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
5,10,0,0,0,0,1,0,0,0,2,2,0,0,56.09090909090909
6,10,0,0,0,0,1,0,0,0,2,4,0,0,44.0
6,10,0,0,0,0,1,0,0,0,2,5,0,0,45.0
6,10,0,0,0,0,1,0,0,0,2,5,0,0,45.0
6,10,0,0,0,0,1,0,0,0,2,5,0,0,45.0
6,10,0,0,0,0,1,0,0,0,2,6,0,0,63.0
6,10,0,0,0,0,1,0,0,0,2,6,0,0,63.0
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
4,10,0,0,0,0,1,0,0,0,4,0,0,0,55.55072463768116
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
2,10,0,0,0,0,1,0,0,0,4,1,0,0,53.3
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,2,0,0,52.645161290322584
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
4,10,0,0,0,0,1,0,0,0,4,4,0,0,55.134328358208954
6,10,0,0,0,0,1,0,0,0,4,5,0,0,43.0
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
