used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,1,0,0,0,1,0,0,6,2,0,0,44.666666666666664
2,10,0,1,0,0,0,1,0,0,6,2,0,0,44.666666666666664
2,10,0,1,0,0,0,1,0,0,6,2,0,0,44.666666666666664
6,10,0,1,0,0,0,1,0,0,6,4,0,0,49.0
6,10,0,1,0,0,0,1,0,0,6,4,0,0,49.0
6,10,0,1,0,0,0,1,0,0,6,5,0,0,33.0
6,10,0,1,0,0,0,1,0,0,6,6,0,0,38.0
2,10,0,1,0,0,0,2,0,0,1,1,0,0,54.0
4,10,0,1,0,0,0,2,0,0,2,0,0,0,30.0
2,10,0,1,0,0,0,2,0,0,2,1,0,0,53.666666666666664
2,10,0,1,0,0,0,2,0,0,2,1,0,0,53.666666666666664
2,10,0,1,0,0,0,2,0,0,2,1,0,0,53.666666666666664
2,10,0,1,0,0,0,2,0,0,2,1,0,0,53.666666666666664
2,10,0,1,0,0,0,2,0,0,2,1,0,0,53.666666666666664
2,10,0,1,0,0,0,2,0,0,2,1,0,0,53.666666666666664
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
2,10,0,1,0,0,0,2,0,0,2,2,0,0,49.27272727272727
4,10,0,1,0,0,0,2,0,0,4,0,0,0,36.0
2,10,0,1,0,0,0,2,0,0,4,1,0,0,40.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,48.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,48.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,48.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,48.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,48.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,48.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,48.0
4,10,0,1,0,0,0,2,0,0,4,4,0,0,60.75
4,10,0,1,0,0,0,2,0,0,4,4,0,0,60.75
4,10,0,1,0,0,0,2,0,0,4,4,0,0,60.75
4,10,0,1,0,0,0,2,0,0,4,4,0,0,60.75
6,10,0,1,0,0,0,2,0,0,5,0,0,0,33.0
2,10,0,1,0,0,0,2,0,0,5,1,0,0,82.0
5,10,0,1,0,0,0,2,0,0,5,2,0,0,36.0
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.0
5,10,0,1,0,0,0,2,0,0,5,5,0,0,53.75
5,10,0,1,0,0,0,2,0,0,5,5,0,0,53.75
5,10,0,1,0,0,0,2,0,0,5,5,0,0,53.75
5,10,0,1,0,0,0,2,0,0,5,5,0,0,53.75
5,10,0,1,0,0,0,2,0,0,6,2,0,0,38.0
6,10,0,1,0,0,0,2,0,0,6,4,0,0,45.0
6,10,0,1,0,0,0,2,0,0,6,5,0,0,45.0
6,10,0,1,0,0,0,2,0,0,6,6,0,0,40.0
1,10,0,1,0,0,0,3,0,0,1,1,0,0,48.0
1,10,0,1,0,0,0,3,0,0,1,1,0,0,48.0
2,10,0,1,0,0,0,3,0,0,1,2,0,0,73.0
2,10,0,1,0,0,0,3,0,0,1,2,0,0,73.0
6,10,0,1,0,0,0,3,0,0,2,0,0,0,48.0
6,10,0,1,0,0,0,3,0,0,2,0,0,0,48.0
2,10,0,1,0,0,0,3,0,0,2,1,0,0,59.75
2,10,0,1,0,0,0,3,0,0,2,1,0,0,59.75
2,10,0,1,0,0,0,3,0,0,2,1,0,0,59.75
2,10,0,1,0,0,0,3,0,0,2,1,0,0,59.75
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
2,10,0,1,0,0,0,3,0,0,2,2,0,0,50.166666666666664
5,10,0,1,0,0,0,3,0,0,2,5,0,0,37.0
4,10,0,1,0,0,0,3,0,0,4,1,0,0,62.0
4,10,0,1,0,0,0,3,0,0,4,2,0,0,45.857142857142854
4,10,0,1,0,0,0,3,0,0,4,2,0,0,45.857142857142854
4,10,0,1,0,0,0,3,0,0,4,2,0,0,45.857142857142854
4,10,0,1,0,0,0,3,0,0,4,2,0,0,45.857142857142854
4,10,0,1,0,0,0,3,0,0,4,2,0,0,45.857142857142854
4,10,0,1,0,0,0,3,0,0,4,2,0,0,45.857142857142854
4,10,0,1,0,0,0,3,0,0,4,2,0,0,45.857142857142854
4,10,0,1,0,0,0,3,0,0,4,4,0,0,45.333333333333336
4,10,0,1,0,0,0,3,0,0,4,4,0,0,45.333333333333336
4,10,0,1,0,0,0,3,0,0,4,4,0,0,45.333333333333336
4,10,0,1,0,0,0,3,0,0,4,4,0,0,45.333333333333336
4,10,0,1,0,0,0,3,0,0,4,4,0,0,45.333333333333336
4,10,0,1,0,0,0,3,0,0,4,4,0,0,45.333333333333336
1,10,0,1,0,0,0,3,0,0,5,1,0,0,49.0
5,10,0,1,0,0,0,3,0,0,5,2,0,0,41.0
5,10,0,1,0,0,0,3,0,0,5,2,0,0,41.0
5,10,0,1,0,0,0,3,0,0,5,2,0,0,41.0
5,10,0,1,0,0,0,3,0,0,5,2,0,0,41.0
4,10,0,1,0,0,0,3,0,0,5,4,0,0,46.0
5,10,0,1,0,0,0,3,0,0,5,5,0,0,49.25
5,10,0,1,0,0,0,3,0,0,5,5,0,0,49.25
5,10,0,1,0,0,0,3,0,0,5,5,0,0,49.25
5,10,0,1,0,0,0,3,0,0,5,5,0,0,49.25
2,10,0,1,0,0,0,3,0,0,6,2,0,0,52.0
2,10,0,1,0,0,0,3,0,0,6,2,0,0,52.0
2,10,0,1,0,0,0,4,0,0,2,1,0,0,49.5
2,10,0,1,0,0,0,4,0,0,2,1,0,0,49.5
2,10,0,1,0,0,0,4,0,0,2,1,0,0,49.5
2,10,0,1,0,0,0,4,0,0,2,1,0,0,49.5
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
2,10,0,1,0,0,0,4,0,0,2,2,0,0,47.375
4,10,0,1,0,0,0,4,0,0,4,2,0,0,45.0
4,10,0,1,0,0,0,4,0,0,4,2,0,0,45.0
4,10,0,1,0,0,0,4,0,0,4,4,0,0,56.285714285714285
4,10,0,1,0,0,0,4,0,0,4,4,0,0,56.285714285714285
4,10,0,1,0,0,0,4,0,0,4,4,0,0,56.285714285714285
4,10,0,1,0,0,0,4,0,0,4,4,0,0,56.285714285714285
4,10,0,1,0,0,0,4,0,0,4,4,0,0,56.285714285714285
4,10,0,1,0,0,0,4,0,0,4,4,0,0,56.285714285714285
4,10,0,1,0,0,0,4,0,0,4,4,0,0,56.285714285714285
4,10,0,1,0,0,0,4,0,0,5,1,0,0,53.0
2,10,0,1,0,0,0,4,0,0,5,2,0,0,46.5
2,10,0,1,0,0,0,4,0,0,5,2,0,0,46.5
5,10,0,1,0,0,0,4,0,0,5,4,0,0,53.5
5,10,0,1,0,0,0,4,0,0,5,4,0,0,53.5
5,10,0,1,0,0,0,4,0,0,5,5,0,0,62.0
5,10,0,1,0,0,0,4,0,0,5,5,0,0,62.0
2,10,0,1,0,0,0,4,0,0,6,1,0,0,58.0
4,10,0,1,0,0,0,4,0,0,6,2,0,0,59.0
4,10,0,1,0,0,0,4,0,0,6,4,0,0,49.5
4,10,0,1,0,0,0,4,0,0,6,4,0,0,49.5
1,10,0,1,0,0,0,5,0,0,1,1,0,0,69.0
2,10,0,1,0,0,0,5,0,0,2,1,0,0,57.666666666666664
2,10,0,1,0,0,0,5,0,0,2,1,0,0,57.666666666666664
2,10,0,1,0,0,0,5,0,0,2,1,0,0,57.666666666666664
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
2,10,0,1,0,0,0,5,0,0,2,2,0,0,56.875
6,10,0,1,0,0,0,5,0,0,4,0,0,0,49.0
2,10,0,1,0,0,0,5,0,0,4,1,0,0,51.0
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.0
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.0
4,10,0,1,0,0,0,5,0,0,4,2,0,0,46.0
4,10,0,1,0,0,0,5,0,0,4,4,0,0,49.0
4,10,0,1,0,0,0,5,0,0,4,4,0,0,49.0
4,10,0,1,0,0,0,5,0,0,4,4,0,0,49.0
2,10,0,1,0,0,0,5,0,0,5,2,0,0,43.0
4,10,0,1,0,0,0,5,0,0,5,4,0,0,53.0
5,10,0,1,0,0,0,5,0,0,5,5,0,0,35.0
4,10,0,1,0,0,0,5,0,0,6,4,0,0,38.0
6,10,0,1,0,0,0,5,0,0,6,6,0,0,47.0
2,10,0,1,0,0,0,6,0,0,2,1,0,0,72.0
2,10,0,1,0,0,0,6,0,0,2,2,0,0,57.75
2,10,0,1,0,0,0,6,0,0,2,2,0,0,57.75
2,10,0,1,0,0,0,6,0,0,2,2,0,0,57.75
2,10,0,1,0,0,0,6,0,0,2,2,0,0,57.75
4,10,0,1,0,0,0,6,0,0,4,2,0,0,50.0
4,10,0,1,0,0,0,6,0,0,4,4,0,0,45.0
4,10,0,1,0,0,0,6,0,0,5,2,0,0,51.0
1,10,0,1,0,0,0,7,0,0,2,1,0,0,55.0
2,10,0,1,0,0,0,7,0,0,2,2,0,0,48.0
2,10,0,1,0,0,0,7,0,0,2,2,0,0,48.0
2,10,0,1,0,0,0,7,0,0,4,2,0,0,57.0
2,10,0,1,0,0,0,8,0,0,2,2,0,0,43.0
2,10,0,1,0,0,0,8,0,0,4,1,0,0,40.0
1,10,0,1,0,0,0,9,0,0,2,1,0,0,40.0
5,10,0,1,0,0,0,9,0,0,6,2,0,0,63.0
2,10,0,1,0,0,1,0,0,0,1,0,0,0,48.5
2,10,0,1,0,0,1,0,0,0,1,0,0,0,48.5
2,10,0,1,0,0,1,0,0,0,1,0,0,0,48.5
2,10,0,1,0,0,1,0,0,0,1,0,0,0,48.5
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
2,10,0,1,0,0,1,0,0,0,1,1,0,0,64.63636363636364
5,10,0,1,0,0,1,0,0,0,1,2,0,0,45.0
4,10,0,1,0,0,1,0,0,0,1,4,0,0,56.0
6,10,0,1,0,0,1,0,0,0,2,0,0,0,40.0
6,10,0,1,0,0,1,0,0,0,2,0,0,0,40.0
6,10,0,1,0,0,1,0,0,0,2,0,0,0,40.0
6,10,0,1,0,0,1,0,0,0,2,0,0,0,40.0
2,10,0,1,0,0,1,0,0,0,2,1,0,0,48.0
2,10,0,1,0,0,1,0,0,0,2,1,0,0,48.0
2,10,0,1,0,0,1,0,0,0,2,1,0,0,48.0
2,10,0,1,0,0,1,0,0,0,2,1,0,0,48.0
5,10,0,1,0,0,1,0,0,0,2,2,0,0,45.0
4,10,0,1,0,0,1,0,0,0,2,4,0,0,45.0
5,10,0,1,0,0,1,0,0,0,2,5,0,0,41.0
6,10,0,1,0,0,1,0,0,0,4,0,0,0,48.75
6,10,0,1,0,0,1,0,0,0,4,0,0,0,48.75
6,10,0,1,0,0,1,0,0,0,4,0,0,0,48.75
6,10,0,1,0,0,1,0,0,0,4,0,0,0,48.75
4,10,0,1,0,0,1,0,0,0,4,2,0,0,44.42857142857143
4,10,0,1,0,0,1,0,0,0,4,2,0,0,44.42857142857143
4,10,0,1,0,0,1,0,0,0,4,2,0,0,44.42857142857143
4,10,0,1,0,0,1,0,0,0,4,2,0,0,44.42857142857143
4,10,0,1,0,0,1,0,0,0,4,2,0,0,44.42857142857143
4,10,0,1,0,0,1,0,0,0,4,2,0,0,44.42857142857143
4,10,0,1,0,0,1,0,0,0,4,2,0,0,44.42857142857143
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
4,10,0,1,0,0,1,0,0,0,4,4,0,0,45.27272727272727
5,10,0,1,0,0,1,0,0,0,4,5,0,0,97.0
5,10,0,1,0,0,1,0,0,0,5,0,0,0,38.166666666666664
5,10,0,1,0,0,1,0,0,0,5,0,0,0,38.166666666666664
5,10,0,1,0,0,1,0,0,0,5,0,0,0,38.166666666666664
5,10,0,1,0,0,1,0,0,0,5,0,0,0,38.166666666666664
5,10,0,1,0,0,1,0,0,0,5,0,0,0,38.166666666666664
5,10,0,1,0,0,1,0,0,0,5,0,0,0,38.166666666666664
5,10,0,1,0,0,1,0,0,0,5,2,0,0,33.0
5,10,0,1,0,0,1,0,0,0,5,4,0,0,48.666666666666664
5,10,0,1,0,0,1,0,0,0,5,4,0,0,48.666666666666664
5,10,0,1,0,0,1,0,0,0,5,4,0,0,48.666666666666664
5,10,0,1,0,0,1,0,0,0,5,5,0,0,47.666666666666664
5,10,0,1,0,0,1,0,0,0,5,5,0,0,47.666666666666664
5,10,0,1,0,0,1,0,0,0,5,5,0,0,47.666666666666664
6,10,0,1,0,0,1,0,0,0,6,0,0,0,44.5
6,10,0,1,0,0,1,0,0,0,6,0,0,0,44.5
6,10,0,1,0,0,1,0,0,0,6,2,0,0,49.0
4,10,0,1,0,0,1,0,0,0,6,4,0,0,51.333333333333336
4,10,0,1,0,0,1,0,0,0,6,4,0,0,51.333333333333336
4,10,0,1,0,0,1,0,0,0,6,4,0,0,51.333333333333336
5,10,0,1,0,0,1,0,0,0,6,5,0,0,45.5
5,10,0,1,0,0,1,0,0,0,6,5,0,0,45.5
6,10,0,1,0,0,1,0,0,0,6,6,0,0,40.75
6,10,0,1,0,0,1,0,0,0,6,6,0,0,40.75
6,10,0,1,0,0,1,0,0,0,6,6,0,0,40.75
6,10,0,1,0,0,1,0,0,0,6,6,0,0,40.75
5,10,0,1,0,0,1,1,0,0,1,0,0,0,53.0
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
1,10,0,1,0,0,1,1,0,0,1,1,0,0,56.625
2,10,0,1,0,0,1,1,0,0,1,2,0,0,41.5
2,10,0,1,0,0,1,1,0,0,1,2,0,0,41.5
6,10,0,1,0,0,1,1,0,0,2,0,0,0,45.0
6,10,0,1,0,0,1,1,0,0,2,0,0,0,45.0
2,10,0,1,0,0,1,1,0,0,2,1,0,0,47.0
2,10,0,1,0,0,1,1,0,0,2,1,0,0,47.0
2,10,0,1,0,0,1,1,0,0,2,1,0,0,47.0
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
2,10,0,1,0,0,1,1,0,0,2,2,0,0,47.48148148148148
5,10,0,1,0,0,1,1,0,0,2,4,0,0,48.0
5,10,0,1,0,0,1,1,0,0,2,5,0,0,53.0
5,10,0,1,0,0,1,1,0,0,4,0,0,0,41.25
5,10,0,1,0,0,1,1,0,0,4,0,0,0,41.25
5,10,0,1,0,0,1,1,0,0,4,0,0,0,41.25
5,10,0,1,0,0,1,1,0,0,4,0,0,0,41.25
1,10,0,1,0,0,1,1,0,0,4,1,0,0,69.0
1,10,0,1,0,0,1,1,0,0,4,1,0,0,69.0
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
2,10,0,1,0,0,1,1,0,0,4,2,0,0,44.6
4,10,0,1,0,0,1,1,0,0,4,4,0,0,54.166666666666664
4,10,0,1,0,0,1,1,0,0,4,4,0,0,54.166666666666664
4,10,0,1,0,0,1,1,0,0,4,4,0,0,54.166666666666664
4,10,0,1,0,0,1,1,0,0,4,4,0,0,54.166666666666664
4,10,0,1,0,0,1,1,0,0,4,4,0,0,54.166666666666664
4,10,0,1,0,0,1,1,0,0,4,4,0,0,54.166666666666664
6,10,0,1,0,0,1,1,0,0,5,0,0,0,37.0
1,10,0,1,0,0,1,1,0,0,5,1,0,0,61.0
4,10,0,1,0,0,1,1,0,0,5,2,0,0,40.0
4,10,0,1,0,0,1,1,0,0,5,4,0,0,39.666666666666664
4,10,0,1,0,0,1,1,0,0,5,4,0,0,39.666666666666664
4,10,0,1,0,0,1,1,0,0,5,4,0,0,39.666666666666664
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.75
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.75
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.75
5,10,0,1,0,0,1,1,0,0,5,5,0,0,44.75
6,10,0,1,0,0,1,1,0,0,6,0,0,0,59.0
5,10,0,1,0,0,1,1,0,0,6,2,0,0,37.0
6,10,0,1,0,0,1,1,0,0,6,4,0,0,53.0
6,10,0,1,0,0,1,1,0,0,6,5,0,0,37.0
2,10,0,1,0,0,1,2,0,0,1,0,0,0,43.0
2,10,0,1,0,0,1,2,0,0,1,1,0,0,60.0
2,10,0,1,0,0,1,2,0,0,1,2,0,0,49.5
2,10,0,1,0,0,1,2,0,0,1,2,0,0,49.5
2,10,0,1,0,0,1,2,0,0,1,2,0,0,49.5
2,10,0,1,0,0,1,2,0,0,1,2,0,0,49.5
2,10,0,1,0,0,1,2,0,0,1,2,0,0,49.5
2,10,0,1,0,0,1,2,0,0,1,2,0,0,49.5
4,10,0,1,0,0,1,2,0,0,1,4,0,0,42.0
5,10,0,1,0,0,1,2,0,0,1,5,0,0,47.0
2,10,0,1,0,0,1,2,0,0,2,0,0,0,33.0
2,10,0,1,0,0,1,2,0,0,2,0,0,0,33.0
1,10,0,1,0,0,1,2,0,0,2,1,0,0,49.0
4,10,0,1,0,0,1,2,0,0,2,2,0,0,42.0
4,10,0,1,0,0,1,2,0,0,2,4,0,0,37.0
5,10,0,1,0,0,1,2,0,0,4,0,0,0,41.0
5,10,0,1,0,0,1,2,0,0,4,0,0,0,41.0
2,10,0,1,0,0,1,2,0,0,4,1,0,0,59.5
2,10,0,1,0,0,1,2,0,0,4,1,0,0,59.5
2,10,0,1,0,0,1,2,0,0,4,2,0,0,51.0
2,10,0,1,0,0,1,2,0,0,4,2,0,0,51.0
2,10,0,1,0,0,1,2,0,0,4,2,0,0,51.0
2,10,0,1,0,0,1,2,0,0,4,2,0,0,51.0
2,10,0,1,0,0,1,2,0,0,4,2,0,0,51.0
4,10,0,1,0,0,1,2,0,0,4,4,0,0,47.5
4,10,0,1,0,0,1,2,0,0,4,4,0,0,47.5
4,10,0,1,0,0,1,2,0,0,4,4,0,0,47.5
4,10,0,1,0,0,1,2,0,0,4,4,0,0,47.5
4,10,0,1,0,0,1,2,0,0,4,4,0,0,47.5
4,10,0,1,0,0,1,2,0,0,4,4,0,0,47.5
6,10,0,1,0,0,1,2,0,0,5,0,0,0,37.0
1,10,0,1,0,0,1,2,0,0,5,1,0,0,68.0
4,10,0,1,0,0,1,2,0,0,5,2,0,0,45.0
5,10,0,1,0,0,1,2,0,0,5,4,0,0,45.0
5,10,0,1,0,0,1,2,0,0,5,5,0,0,51.25
5,10,0,1,0,0,1,2,0,0,5,5,0,0,51.25
5,10,0,1,0,0,1,2,0,0,5,5,0,0,51.25
5,10,0,1,0,0,1,2,0,0,5,5,0,0,51.25
4,10,0,1,0,0,1,2,0,0,6,2,0,0,45.0
4,10,0,1,0,0,1,2,0,0,6,2,0,0,45.0
5,10,0,1,0,0,1,2,0,0,6,4,0,0,41.333333333333336
5,10,0,1,0,0,1,2,0,0,6,4,0,0,41.333333333333336
5,10,0,1,0,0,1,2,0,0,6,4,0,0,41.333333333333336
6,10,0,1,0,0,1,2,0,0,6,5,0,0,45.0
6,10,0,1,0,0,1,2,0,0,6,6,0,0,51.0
2,10,0,1,0,0,1,3,0,0,1,1,0,0,31.0
2,10,0,1,0,0,1,3,0,0,1,2,0,0,53.0
2,10,0,1,0,0,1,3,0,0,2,0,0,0,43.0
2,10,0,1,0,0,1,3,0,0,2,1,0,0,56.5
2,10,0,1,0,0,1,3,0,0,2,1,0,0,56.5
2,10,0,1,0,0,1,3,0,0,2,1,0,0,56.5
2,10,0,1,0,0,1,3,0,0,2,1,0,0,56.5
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
2,10,0,1,0,0,1,3,0,0,2,2,0,0,55.0
4,10,0,1,0,0,1,3,0,0,4,0,0,0,39.0
2,10,0,1,0,0,1,3,0,0,4,1,0,0,39.0
4,10,0,1,0,0,1,3,0,0,4,2,0,0,47.75
4,10,0,1,0,0,1,3,0,0,4,2,0,0,47.75
4,10,0,1,0,0,1,3,0,0,4,2,0,0,47.75
4,10,0,1,0,0,1,3,0,0,4,2,0,0,47.75
4,10,0,1,0,0,1,3,0,0,4,4,0,0,40.2
4,10,0,1,0,0,1,3,0,0,4,4,0,0,40.2
4,10,0,1,0,0,1,3,0,0,4,4,0,0,40.2
